name,orcid,link,title,date,journal,id
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.12740/pp/onlinefirst/65750,Level of personality integration in psychopathy,2018-02,Psychiatria Polska,Paweł_Kleka_30
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.1016/j.apacoust.2017.08.003,The influence of audio-visual interactions on the annoyance ratings for wind turbines,2018-01,Applied Acoustics,Paweł_Kleka_31
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.1080/87565641.2017.1417412,Correspondence and cluster analysis of free-drawn clocks in a group of children and adolescents with neurological and psychiatric diseases,2017,Developmental Neuropsychology,Paweł_Kleka_32
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.14656/pfp20170107,Skala Spontaniczność-Reaktywność (S-RS): konstrukcja i właściwości psychometryczne,2017,Polskie Forum Psychologiczne,Paweł_Kleka_33
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.14691/cppj.23.1.97,Student wobec oczekiwań dorosłości,2017,Czasopismo Psychologiczne,Paweł_Kleka_35
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.1515/ppb-2017-0058,"Shortening of psychological tests – assumptions, methods and doubts",2017-01,Polish Psychological Bulletin,Paweł_Kleka_37
MICHAŁ KOSAKOWSKI,https://orcid.org/0000-0002-7016-5914,https://doi.org/10.1080/17439760.2021.1885054,Give and take: The role of reciprocity in capitalization,2021,Journal of Positive Psychology,MICHAŁ_KOSAKOWSKI_1
MICHAŁ KOSAKOWSKI,https://orcid.org/0000-0002-7016-5914,https://doi.org/10.1007/s10902-020-00218-8,Gratitude Texting Touches the Heart: Challenge/Threat Cardiovascular Responses to Gratitude Expression Predict Self-initiation of Gratitude Interventions in Daily Life,2021,Journal of Happiness Studies,MICHAŁ_KOSAKOWSKI_2
MICHAŁ KOSAKOWSKI,https://orcid.org/0000-0002-7016-5914,https://doi.org/10.1007/s10902-021-00389-y,"Positive Emotions Boost Enthusiastic Responsiveness to Capitalization Attempts. Dissecting Self-Report, Physiology, and Behavior",2021,Journal of Happiness Studies,MICHAŁ_KOSAKOWSKI_3
MICHAŁ KOSAKOWSKI,https://orcid.org/0000-0002-7016-5914,https://doi.org/10.1016/j.psychsport.2019.101584,Social challenge and threat predict performance and cardiovascular responses during competitive video gaming,2020-01,Psychology of Sport and Exercise,MICHAŁ_KOSAKOWSKI_4
MICHAŁ KOSAKOWSKI,https://orcid.org/0000-0002-7016-5914,https://doi.org/10.1016/j.ijpsycho.2019.01.008,High-approach and low-approach positive affect influence physiological responses to threat and anger,2019,International Journal of Psychophysiology,MICHAŁ_KOSAKOWSKI_5
MICHAŁ KOSAKOWSKI,https://orcid.org/0000-0002-7016-5914,https://doi.org/10.1007/s12144-019-00264-3,Splitting the affective atom: Divergence of valence and approach-avoidance motivation during a dynamic emotional experience,2019,Current Psychology,MICHAŁ_KOSAKOWSKI_6
MICHAŁ KOSAKOWSKI,https://orcid.org/0000-0002-7016-5914,https://doi.org/10.1111/psyp.13318,Effects of emotions on heart rate asymmetry,2019-04,Psychophysiology,MICHAŁ_KOSAKOWSKI_7
Marek Kowalczyk,https://orcid.org/0000-0002-5735-4585,https://doi.org/10.1080/1612197x.2020.1766538,Mind-wandering during long-distance running and mood change. The role of working memory capacity and temporal orientation of thoughts,2020-05-22,International Journal of Sport and Exercise Psychology,Marek_Kowalczyk_1
Marek Kowalczyk,https://orcid.org/0000-0002-5735-4585,https://doi.org/10.1080/09658211.2016.1219750,Impaired memory for material related to a problem solved prior to encoding: suppression at learning or interference at recall?,2017-07-03,Memory,Marek_Kowalczyk_3
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.1016/j.cortex.2021.03.022,"Manual praxis and language-production networks, and their links to handedness",2021-07,Cortex,Grzegorz_Króliczak_1
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.5604/01.3001.0013.9738,Praxis and language organization in left-handers,2020,Acta Neuropsychologica,Grzegorz_Króliczak_2
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.1098/rsos.201131,The behavioural challenge of the COVID-19 pandemic: indirect measurements and personalized attitude changing treatments (IMPACT),2020-08,Royal Society Open Science,Grzegorz_Króliczak_3
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.3389/fpsyg.2020.01930,Mental Shopping Calculations: A Transcranial Magnetic Stimulation Study,2020-08-04,Frontiers in Psychology,Grzegorz_Króliczak_4
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.5114/hpr.2020.92718,Functional lateralization of tool-sound and action-word processing in a bilingual brain,2020-01-31,Health Psychology Report,Grzegorz_Króliczak_5
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.3389/fpsyg.2019.00930,"Editorial: Manual skills, handedness, and the organization of language in the brain",2019,Frontiers in Psychology,Grzegorz_Króliczak_6
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.1016/j.mex.2019.06.003,Manual Grasparatus: A nifty tool for presenting real objects in fMRI research,2019,MethodsX,Grzegorz_Króliczak_7
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.1016/j.neuroimage.2019.03.043,The neural underpinnings of haptically guided functional grasping of tools: An fMRI study,2019,NeuroImage,Grzegorz_Króliczak_8
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.21307/ane-2019-036,When is the brain ready for mental actions? Readiness potential for mental calculations,2019,Acta Neurobiologiae Experimentalis,Grzegorz_Króliczak_9
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.1016/j.cortex.2018.10.010,The temporal involvement of the left supramarginal gyrus in planning functional grasps: A neuronavigated TMS study.,2018-10,Cortex; a journal devoted to the study of the nervous system and behavior,Grzegorz_Króliczak_10
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.1017/s1355617718000590,Decoding Brain States for Planning Functional Grasps of Tools: A Functional Magnetic Resonance Imaging Multivoxel Pattern Analysis Study.,2018-09,Journal of the International Neuropsychological Society : JINS,Grzegorz_Króliczak_11
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.1016/j.neuropsychologia.2017.04.019,Numbers and functional lateralization: A visual half-field and dichotic listening study in proficient bilinguals,2017,Neuropsychologia,Grzegorz_Króliczak_12
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.1017/s1355617716001120,Planning Functional Grasps of Simple Tools Invokes the Hand-independent Praxis Representation Network: An fMRI Study,2017,Journal of the International Neuropsychological Society,Grzegorz_Króliczak_13
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.3389/fnins.2017.00525,Unique Neural Characteristics of Atypical Lateralization of Language in Healthy Individuals.,2017,Frontiers in neuroscience,Grzegorz_Króliczak_14
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.23736/s0022-4707.17.07556-9,Evaluation of the effectiveness of a transfer (interhemispheric) training program in the early stages of fencing training.,2017-07,The Journal of sports medicine and physical fitness,Grzegorz_Króliczak_15
Agnieszka Ewa Łyś,https://orcid.org/0000-0001-8346-1862,https://doi.org/10.1007/s11211-021-00373-0,Beliefs on Sexual Violence in the Context of System Justification Theory: The Role of Hostile Sexism and Beliefs in Biological Origins of Gender Differences,2021-07-21,Social Justice Research,Agnieszka_Ewa_Łyś_1
Natalia Nowaczyk,https://orcid.org/0000-0002-2373-0386,https://doi.org/10.5603/pjnns.a2018.0001,Spatial distribution of white matter degenerative lesions and cognitive dysfunction in relapsing-remitting multiple sclerosis patients,2019,Neurologia i Neurochirurgia Polska,Natalia_Nowaczyk_1
Natalia Nowaczyk,https://orcid.org/0000-0002-2373-0386,https://doi.org/10.5604/01.3001.0012.6015,Effects of neuropsychological therapy in a school-aged child with autoimmune drug-resistant epilepsy: A case study,2018,Acta Neuropsychologica,Natalia_Nowaczyk_2
Natalia Nowaczyk,https://orcid.org/0000-0002-2373-0386,https://doi.org/10.5604/01.3001.0011.7089,"The clinical image of memory, attention, and executive functions in a school-aged child with autoimmune epilepsy: A case study",2018,Acta Neuropsychologica,Natalia_Nowaczyk_3
Natalia Nowaczyk,https://orcid.org/0000-0002-2373-0386,https://doi.org/10.1515/ppb-2017-0041,Resources evaluation in patients with multiple sclerosis: A moderation effect of time since diagnosis,2017,Polish Psychological Bulletin,Natalia_Nowaczyk_4
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.14746/cis.2021.51.1,Blisko czy na dystans? Psychologiczne aspekty relacji międzyludzkich,2021,Człowiek i Społeczeństwo,Monika_Obrębska_1
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.1037/drm0000167,Stress as a moderator of the relationship between alexithymia and dreaming: Research findings.,2021-06,Dreaming,Monika_Obrębska_2
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.14746/cis.2021.51.12,Gdy słowo dzieli. Mowa pogardy i nienawiści w relacjach między ludźmi,2021-03-15,Człowiek i Społeczeństwo,Monika_Obrębska_3
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.14746/cis.2020.49.1,Wprowadzenie,2020,Człowiek i Społeczeństwo,Monika_Obrębska_4
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.14746/cis.2020.50.9,Jakość komunikacji w związku a kompensująca rola aktywności w sieci,2020-12-15,Człowiek i Społeczeństwo,Monika_Obrębska_5
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.17951/j.2020.33.3.9-20,"Contempt Speech and Hate Speech: Characteristics, Determinants and Consequences",2020-10-31,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Monika_Obrębska_6
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.17951/j.2020.33.3.221-233,Dream Experiences in Alexithymia,2020-10-31,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Monika_Obrębska_7
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.14746/il.2018.42.1,Czy dwujęzyczność sprzyja kreatywności? Doniesienie z badań,2019,Investigationes Linguisticae,Monika_Obrębska_8
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.17951/j.2018.31.4.51-64,"Sisu – emocja kulturowa, schemat poznawczy czy słowo klucz do tożsamości Finów?",2019-04-26,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Monika_Obrębska_10
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.19195/fs.19.2.172.189,"Zawiść versus uwielbienie, czyli bohaterowie i celebryci zwierciadłem emocji społecznych",2019-01-01,Fabrica Societatis,Monika_Obrębska_11
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.14746/cis.2018.45.1,Oblicza współczesności: od problemów do zadań,2018,Człowiek i Społeczeństwo,Monika_Obrębska_13
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.5114/cipp.2018.80201,Verbal fluency and emotional expression in young women differing in their styles of coping with threatening stimuli,2018,Current Issues in Personality Psychology,Monika_Obrębska_14
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.1515/plc-2017-0003,Explainers as an indicator of defensive attitude to experienced anxiety in young women differing in their styles of coping with threatening stimuli,2017,Psychology of Language and Communication,Monika_Obrębska_16
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.17651/socjoling.31.7,"Język, płeć i władza. Analiza leksykalna przemówień programowych polskich premierów",2017,Socjolingwistyka,Monika_Obrębska_17
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.14691/cppj.23.1.167,Językowy obraz przyjaźni studentów polskich i ukraińskich,2017,Czasopismo Psychologiczne,Monika_Obrębska_19
Piotr Olesiński,https://orcid.org/0000-0002-3320-9092,https://doi.org/10.4467/20843879pr.13.007.1180,Rozwojowe ujęcie Trójczynnikowej Teorii Miłości Sternberga – trójwarstwowa miłość,unrecovered,,Piotr_Olesiński_2
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.1159/000516181,Dysfunctional coping mediates the relationship between stress and mental health in health care staff working amid COVID-19 pandemic,2021,Medical Principles and Practice,Aleksandra_Parobkiewicz-Jasielska_1
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.1007/s11414-021-09761-5,Mental Health Outcomes Associated with COVID-19 Pandemic in a Group of Health Care Professionals,2021,Journal of Behavioral Health Services & Research,Aleksandra_Parobkiewicz-Jasielska_2
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.3390/ijerph182312830,Mediating Role of Stress at Work in the Relationship of Alexithymia and PTSD among Emergency Call Operators,2021-12-05,International Journal of Environmental Research and Public Health,Aleksandra_Parobkiewicz-Jasielska_3
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.20883/medical.e515,Posttraumatic Stress Disorder symptoms in persons involved in road accidents and paramedics,2021-06-29,Journal of Medical Science,Aleksandra_Parobkiewicz-Jasielska_4
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.14746/cis.2021.51.4,Komercjalizacja tacierzyństwa. Relacja ojca z dzieckiem na tle działań marketingowych,2021-03-15,Człowiek i Społeczeństwo,Aleksandra_Parobkiewicz-Jasielska_5
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.17951/j.2020.33.3.83-104,Cultural Differences between Poland and the United States Found Through the Use of Hofstede’s Model – Brief Report,2020-10-31,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Aleksandra_Parobkiewicz-Jasielska_6
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.1075/target.17123.kor,Investigating interpreters’ empathy: Are emotions in simultaneous interpreting contagious?,2019,Target-International Journal of Translation Studies,Aleksandra_Parobkiewicz-Jasielska_7
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.13075/mp.5893.00757,Specyficzne korelaty i ogólny mechanizm psychologiczny zespołu stresu pourazowego u ratowników medycznych,2019,Medycyna Pracy,Aleksandra_Parobkiewicz-Jasielska_8
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.1080/02560046.2019.1627471,The Representation of Models of Emotion in Damien Hirst's Works of Art,2019,Critical Arts-South-North Cultural and Media Studies,Aleksandra_Parobkiewicz-Jasielska_9
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.1155/2019/2069716,Psychosocial Predictors of Bruxism,2019-10-13,BioMed Research International,Aleksandra_Parobkiewicz-Jasielska_10
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.17951/j.2018.31.4.139-159,„Podróżą każda miłość jest”. Akceptacja metafor miłości przez kobiety w kontekście twórczości emocjonalnej – doniesienie wstępne,2019-04-26,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Aleksandra_Parobkiewicz-Jasielska_11
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.14746/se.2018.48.17,Deficyty emocjonalne młodych dorosłych wychowanków rodzin zastępczych,2018,Studia edukacyjne,Aleksandra_Parobkiewicz-Jasielska_12
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.14746/cis.2018.45.1,Oblicza współczesności: od problemów do zadań,2018,Człowiek i Społeczeństwo,Aleksandra_Parobkiewicz-Jasielska_16
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.4467/25439561.np.18.037.9875,Pakiet zadań wymagających stosowania wiedzy o emocjach podstawowych-prezentacja narzędzia pomiarowego WE06,2018,Niepełnosprawność. Półrocznik naukowy,Aleksandra_Parobkiewicz-Jasielska_17
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.14746/se.2018.47.17,Wiedza na temat smutku u dzieci z różnym poziomem rozwoju intelektualnego,2018,Studia edukacyjne,Aleksandra_Parobkiewicz-Jasielska_19
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.1515/ppb-2017-0019,Knowledge about the joy in children with mild intellectual disability,2017,Polish Psychological Bulletin,Aleksandra_Parobkiewicz-Jasielska_21
Aleksandra Pilarska,https://orcid.org/0000-0002-9507-8710,https://doi.org/10.12740/pp/118006,A shortened version of the Indirect Self-Destructiveness Scale ISDS-25,2021-10-31,Psychiatria Polska,Aleksandra_Pilarska_1
Aleksandra Pilarska,https://orcid.org/0000-0002-9507-8710,https://doi.org/10.31820/pt.29.2.5,Sense of identity and self-control: The Mediating Role of Goal Characteristics,2020,Psihologijske teme,Aleksandra_Pilarska_2
Aleksandra Pilarska,https://orcid.org/0000-0002-9507-8710,https://doi.org/10.4467/20843879pr.19.002.10593,Przywiązanie i kompetencje samoopiekuńcze w wyjaśnianiu pośredniej autodestrukcyjności,2019,Psychologia Rozwojowa,Aleksandra_Pilarska_3
Aleksandra Pilarska,https://orcid.org/0000-0002-9507-8710,https://doi.org/10.1177/0033294119850481,"Assessing Individual Variation in Action Identification: Translation, Validation, and Shortening of the Polish Behavior Identification Form (BIF)",2019-05-27,Psychological Reports,Aleksandra_Pilarska_4
Aleksandra Pilarska,https://orcid.org/0000-0002-9507-8710,https://doi.org/10.24425/119476,Psychometric properties and correlates of the Polish version of the Self-Control Scale (SCS),2018,Polish Psychological Bulletin,Aleksandra_Pilarska_5
Aleksandra Pilarska,https://orcid.org/0000-0002-9507-8710,https://doi.org/10.1016/j.paid.2018.01.049,Big-Five personality and aspects of the self-concept: Variable- and person-centered approaches,2018-06,Personality and Individual Differences,Aleksandra_Pilarska_6
Aleksandra Pilarska,https://orcid.org/0000-0002-9507-8710,https://doi.org/10.7366/1896180020174105,Problem adaptacyjnej wartości empatii w kontekście jej związków z poziomem organizacji osobowości,2017,Psychologia Społeczna,Aleksandra_Pilarska_7
Aleksandra Pilarska,https://orcid.org/0000-0002-9507-8710,https://doi.org/10.1515/ppb-2017-0029,Effects of self-concept differentiation on sense of identity: The divided self revisited again,2017-06,Polish Psychological Bulletin,Aleksandra_Pilarska_8
Robert Poklek,https://orcid.org/0000-0002-4727-8806,https://doi.org/10.5604/01.3001.0014.3201,The Sense of Security of the Prison Service Officers,2020-07-22,Internal Security,Robert_Poklek_2
Robert Poklek,https://orcid.org/0000-0002-4727-8806,https://doi.org/10.19195/2083-7763.10.17,Motywacja zawodowa funkcjonariuszy rozpoczynających pracę w więziennictwie,2020-05-11,Forum Socjologiczne,Robert_Poklek_3
Robert Poklek,https://orcid.org/0000-0002-4727-8806,https://doi.org/10.24425/ppb.2019.130701,"Predicting the Role of Personality Traits, Organizational Factors, and Strategies for Coping with Stress in Job Satisfaction in Correctional Services",2019,Committee for Psychological Science PAS,Robert_Poklek_4
Robert Poklek,https://orcid.org/0000-0002-4727-8806,https://doi.org/10.14746/se.2018.51.26,Grupowe oddziaływania penitencjarne na przykładzie programu dla skazanych młodocianych „Efekt motyla” ,2018,Studia Edukacyjne,Robert_Poklek_5
Robert Poklek,https://orcid.org/0000-0002-4727-8806,https://doi.org/10.22432/pjsr.2017.14.04,Badania osobopoznawcze w penitencjarystyce,2017,RESOCJALIZACJA POLSKA / POLISH JOURNAL OF SOCIAL REHABILITATION,Robert_Poklek_7
Łukasz Przybylski,https://orcid.org/0000-0002-1951-2159,https://doi.org/10.1016/j.erss.2019.101344,"Culture, conformity, and carbon? A multi-country analysis of heating and cooling practices in office buildings",2020,Energy Research and Social Science,Łukasz_Przybylski_1
Łukasz Przybylski,https://orcid.org/0000-0002-1951-2159,https://doi.org/10.1017/s1355617718000590,Decoding Brain States for Planning Functional Grasps of Tools: A Functional Magnetic Resonance Imaging Multivoxel Pattern Analysis Study,2018,Journal of the International Neuropsychological Society,Łukasz_Przybylski_2
Łukasz Przybylski,https://orcid.org/0000-0002-1951-2159,https://doi.org/10.1017/s1355617716001120,Planning Functional Grasps of Simple Tools Invokes the Hand-independent Praxis Representation Network: An fMRI Study,2017,Journal of the International Neuropsychological Society,Łukasz_Przybylski_3
Łukasz Przybylski,https://orcid.org/0000-0002-1951-2159,https://doi.org/10.3389/fnins.2017.00525,Unique neural characteristics of atypical lateralization of language in healthy individuals,2017,Frontiers in Neuroscience,Łukasz_Przybylski_4
Adam Putko,https://orcid.org/0000-0001-7770-0046,https://doi.org/10.1186/s40359-021-00524-7,"Attachment security, verbal ability, and inhibitory control in middle childhood",2021-02-04,BMC Psychology,Adam_Putko_1
Adam Putko,https://orcid.org/0000-0001-7770-0046,https://doi.org/10.4467/20843879pr.20.003.12000,Ekspozycja na fabularną prozę a spontaniczna versus jawna mentalizacja,2020,Psychologia Rozwojowa,Adam_Putko_2
Adam Putko,https://orcid.org/0000-0001-7770-0046,https://doi.org/10.24425/ppb.2019.129451,Visual perspective-taking: Are theory of mind and executive function involved?,2019-08-30,Polish Psychological Bulletin,Adam_Putko_3
Małgorzata Rękosiewicz,https://orcid.org/0000-0002-3950-0649,https://doi.org/10.14746/se.2020.57.19,Czy orientacje życiowe studentów mediują relację między sumiennością jako cechą osobowości a osiągnięciami akademickimi? ,2020,Studia Edukacyjne,Małgorzata_Rękosiewicz_1
Małgorzata Rękosiewicz,https://orcid.org/0000-0002-3950-0649,https://doi.org/10.1007/s12144-018-9880-0,Identity development in people with mild intellectual disability: A short-term longitudinal study,2020,Current Psychology,Małgorzata_Rękosiewicz_2
Małgorzata Rękosiewicz,https://orcid.org/0000-0002-3950-0649,https://doi.org/10.18290/rpsych.2018.21.4-2,The role of social participation in the formation of identity in young people with mild intellectual disability and in intellectual norm: A comparative study,2018,Roczniki Psychologiczne,Małgorzata_Rękosiewicz_3
Błażej Smykowski,https://orcid.org/0000-0001-7231-2159,https://doi.org/10.14746/cis.2021.51.2,Znaczenie intymności i zaangażowania interpersonalnego w regulacji dystansu w związkach miłosnych we wczesnej dorosłości,2021-03-15,Człowiek i Społeczeństwo,Błażej_Smykowski_1
Błażej Smykowski,https://orcid.org/0000-0001-7231-2159,https://doi.org/10.24425/nauka.2019.126183,Aktualizacja potencjału człowieka jako kryterium pomyślności jego rozwoju,2019,Nauka,Błażej_Smykowski_2
Błażej Smykowski,https://orcid.org/0000-0001-7231-2159,https://doi.org/10.26881/pwe.2018.42.05,Znaczenie dla pedologii odkrycia przez Lwa S. Wygotskiego okresów kryzysu w kulturowym rozwoju dzieci i młodzieży,2018,Problemy Wczesnej Edukacji,Błażej_Smykowski_3
Błażej Smykowski,https://orcid.org/0000-0001-7231-2159,https://doi.org/10.5604/01.3001.0010.5503,Eksperymentalna metoda podwójnej stymulacji w diagnozowaniu gotowości dzieci do uczenia się pod kierunkiem,2017,Psychologia Wychowawcza,Błażej_Smykowski_4
Błażej Smykowski,https://orcid.org/0000-0001-7231-2159,https://doi.org/10.14656/pfp20170107,Skala Spontaniczność-Reaktywność (S-RS): konstrukcja i właściwości psychometryczne,2017,Polskie Forum Psychologiczne,Błażej_Smykowski_5
Błażej Smykowski,https://orcid.org/0000-0001-7231-2159,https://doi.org/10.14691/cppj.23.1.97,Student wobec oczekiwań dorosłości,2017,Czasopismo Psychologiczne,Błażej_Smykowski_6
Emilia Soroko,https://orcid.org/0000-0003-3527-1698,https://doi.org/10.26774/wrhm.269,Wywiad historyczny. Propozycja metody badawczej,2021-06-18,Wrocławski Rocznik Historii Mówionej,Emilia_Soroko_1
Emilia Soroko,https://orcid.org/0000-0003-3527-1698,https://doi.org/10.1007/s10447-020-09405-x,Shaping Social and Psychological Competencies or Intervening in a Crisis? Sociotherapists’ Experiences of Helping Adolescents in Poland,2020-12-12,International Journal for the Advancement of Counselling,Emilia_Soroko_2
Emilia Soroko,https://orcid.org/0000-0003-3527-1698,https://doi.org/10.17169/fqs-21.1.3432,Qualitative Content Analysis in Clinical Psychology to Explain the Pathomechanism of Personality Disorders,2020-01-28,Forum Qualitative Sozialforschung / Forum: Qualitative Social Research,Emilia_Soroko_3
Emilia Soroko,https://orcid.org/0000-0003-3527-1698,https://doi.org/10.14656/pfp20190406,Polska wersja kwestionariusza do badania świadomości tożsamości narracyjnej,2019,Polskie Forum Psychologiczne,Emilia_Soroko_4
Emilia Soroko,https://orcid.org/0000-0003-3527-1698,https://doi.org/10.5114/cipp.2018.80195,Beyond descriptions: selected aspects of science and practice in clinical psychology and personality psychopathology,2018,Current Issues in Personality Psychology,Emilia_Soroko_5
Emilia Soroko,https://orcid.org/0000-0003-3527-1698,https://doi.org/10.18148/srm/2018.v12i2.7224,How to avoid the sins of questionnaires abridgement?,2018,Survey Research Methods,Emilia_Soroko_6
Emilia Soroko,https://orcid.org/0000-0003-3527-1698,https://doi.org/10.5114/cipp.2018.80198,Levels of personality organization and internal relational patterns,2018,Current Issues in Personality Psychology,Emilia_Soroko_7
Emilia Soroko,https://orcid.org/0000-0003-3527-1698,https://doi.org/10.5114/cipp.2017.70141,Evidence-based assessment in a transtheoretical and paradigmatic approach,2017,Current Issues in Personality Psychology,Emilia_Soroko_8
Emilia Soroko,https://orcid.org/0000-0003-3527-1698,https://doi.org/10.1037/pap0000117,Between verbalization and reflection: Referential activity and narrative processes in borderline personality organization.,2017-10,Psychoanalytic Psychology,Emilia_Soroko_9
Filip Szumski,https://orcid.org/0000-0002-0916-6993,https://doi.org/10.1037/neu0000703,Deviant sexual interests but not antisocial behaviors are associated with deficits in executive functioning in individuals convicted of sexual offenses against children,2020,Neuropsychology,Filip_Szumski_1
Filip Szumski,https://orcid.org/0000-0002-0916-6993,https://doi.org/10.12740/pp/116908,High or very high recidivism risk? The possibilities of recidivism risk assessment under the Polish SVP law (the Act of 22 November 2013),2020-12-31,Psychiatria Polska,Filip_Szumski_2
Filip Szumski,https://orcid.org/0000-0002-0916-6993,https://doi.org/10.1080/00224499.2019.1669523,Encountering an Exhibitionist: The Female Victim’s Perspective,2020-06-12,The Journal of Sex Research,Filip_Szumski_3
Filip Szumski,https://orcid.org/0000-0002-0916-6993,https://doi.org/10.1016/j.avb.2018.02.001,Distorted cognition related to male sexual offending: The multi-mechanism theory of cognitive distortions (MMT-CD),2018-03,Aggression and Violent Behavior,Filip_Szumski_4
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.1007/s11225-021-09963-0,An Abductive Question-Answer System for the Minimal Logic of Formal Inconsistency $$\mathsf {mbC}$$,2021,Studia Logica,Mariusz_Urbański_1
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.21146/2074-1472-2020-26-2-106-115,"Formal modeling of human reasoning: errors, limitations and Baconian bees",2020-12-13,Logical Investigations,Mariusz_Urbański_2
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.1177/1609406920909674,Find Out A New Method to Study Abductive Reasoning in Empirical Research,2020-01-01,International Journal of Qualitative Methods,Mariusz_Urbański_3
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.1093/jigpal/jzz037,Abductive reasoning: let’s Find Out some models,2019-12-18,Logic Journal of the IGPL,Mariusz_Urbański_4
