,fullname,uni_name
2080,Alicja Elżbieta Szostkiewicz,Wyższa Szkoła Bankowa w Toruniu
2087,Cezary Szpytma,Politechnika Rzeszowska im. Ignacego Łukasiewicza
2089,Dobrochna Maria Sztajerska,Małopolska Uczelnia Państwowa im. rotmistrza Witolda Pileckiego w Oświęcimiu
2116,Patryk Szymański,Akademia Sztuk Pięknych im. Jana Matejki w Krakowie
2143,Ewa Świerczek,Państwowa Wyższa Szkoła Zawodowa w Raciborzu
2145,Justyna Świerczyńska,Uniwersytet Jana Kochanowskiego w Kielcach
2147,Izabela Taborska ,Staropolska Akademia Nauk Stosowanych w Kielcach
2153,Ewa Taracha,Instytut Psychiatrii i Neurologii
2155,Jolanta Ewa Tarapata,Wojskowa Akademia Techniczna im. Jarosława Dąbrowskiego
2156,Bartłomiej Michał Tarkowski,Akademia Muzyczna im. Grażyny i Kiejstuta Bacewiczów w Łodzi
2183,Krzysztof Tadeusz Tokarski,Wyższa Szkoła Bankowa  z siedzibą w Gdańsku
2193,Marzena Maria Tomczak,Akademia Wychowania Fizycznego im. Eugeniusza Piaseckiego w Poznaniu
2201,Agnieszka Stanisława Trawicka,Akademia Wychowania Fizycznego i Sportu im. Jędrzeja Śniadeckiego w Gdańsku
2210,Justyna Lilianna Trepka-Starosta,Górnośląska Wyższa Szkoła Handlowa im. Wojciecha Korfantego w Katowicach
2214,Elżbieta Trylińska Tekielska,Wyższa Szkoła Rehabilitacji w Warszawie
2220,Natalia Trzeszczyńska,Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu
2221,Agnieszka Ewa Trzewicarz,Wyższa Szkoła Humanitas w Sosnowcu
2224,Konstantinos Tsirigotis,Uniwersytet Jana Kochanowskiego w Kielcach
2237,Halina Alicja Tumolska,Wyższa Szkoła Bezpieczeństwa w Poznaniu
2241,Wioletta Kornelia Tuszyńska-Bogucka,Wyższa Szkoła Ekonomii i Innowacji w Lublinie
2245,TADEUSZ TYSZKA,Akademia Leona Koźmińskiego w Warszawie
2250,Grażyna Iwona Urbanik-Papp,Wyższa Szkoła Europejska im. Ks. Józefa Tischnera w Krakowie
2257,Tomasz Wajs,Uniwersytet Jana Kochanowskiego w Kielcach
2258,Małgorzata Walczak,Akademia Wychowania Fizycznego im. Eugeniusza Piaseckiego w Poznaniu
2259,Radosław Bartosz Walczak,Uniwersytet Opolski
2268,Zuzanna Wałach-Biśta,Akademia Wychowania Fizycznego im. Jerzego Kukuczki w Katowicach
2269,Katarzyna Warchoł-Biedermann,Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu
2270,Marcin Warmiński,Uniwersytet Warmińsko-Mazurski w Olsztynie
2275,Barbara Ewa Wawak-Sobierajska,Akademia Nauk Stosowanych im. Księcia Mieszka I w Poznaniu
2277,Małgorzata Wąsacz,Uniwersytet Rzeszowski
2278,Grażyna Zofia Wąsowicz,Akademia Leona Koźmińskiego w Warszawie
2282,Małgorzata Agnieszka Weryszko,Uniwersytet Jana Kochanowskiego w Kielcach
2283,Jacek Wezgraj,Politechnika Koszalińska
2292,Agnieszka Wielgus,Szkoła Wyższa im. Pawła Włodkowica w Płocku
2294,Joanna Małgorzata Wieprow,Wyższa Szkoła Bankowa we Wrocławiu
2295,Agnieszka Wieprzycka,Górnośląska Wyższa Szkoła Handlowa im. Wojciecha Korfantego w Katowicach
2306,Agnieszka Wilczyńska,Dolnośląska Szkoła Wyższa z siedzibą we Wrocławiu
2314,Magdalena Wiśniewska,Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu
2317,Karol Wiśniewski,Państwowa Wyższa Szkoła Zawodowa w Nowym Sączu
2324,Bogumiła Witkowska-Łuć,Uniwersytet Jana Kochanowskiego w Kielcach
2325,Grzegorz Witkowski,Uczelnia Łazarskiego w Warszawie
2327,Joanna Dagmara Witowska,Uniwersytet Przyrodniczo-Humanistyczny w Siedlcach
2333,Małgorzata Barbara Wojciechowska,Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu
2340,Krystyna Wojciechowska,Politechnika Lubelska
2343,Łukasz Wojciechowski,Uniwersytet Zielonogórski
2350,Bożena Wojtasik,Dolnośląska Szkoła Wyższa z siedzibą we Wrocławiu
2353,Agnieszka Wojtowicz,Akademia Wychowania Fizycznego im. Bronisława Czecha w Krakowie
2354,Ewa Wojtowicz,Wyższa Szkoła Menedżerska w Warszawie
2358,Agata Teresa Wolanin,Politechnika Rzeszowska im. Ignacego Łukasiewicza
2378,Anna Iwona Worsztynowicz,Wyższa Szkoła Bankowa  z siedzibą w Gdańsku
2379,Leszek Woszczek,Wyższa Szkoła Zarządzania Ochroną Pracy w Katowicach
2381,Agata Woźniak,Gnieźnieńska Szkoła Wyższa Milenium z siedzibą w Gnieźnie
2384,Agata Barbara Woźniak-Krakowian,Uniwersytet Humanistyczno-Przyrodniczy im. Jana Długosza w Częstochowie
2388,Rafał  Wojciech Wójciak,Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu
2390,Małgorzata Teresa Wójcik,Karpacka Państwowa Uczelnia w Krośnie
2395,Helena Wiesława Wrona-Polańska,Wyższa Szkoła Gospodarki w Bydgoszczy
2400,Krzysztof Witold Wrześniewski,Akademia Wychowania Fizycznego im. Bronisława Czecha w Krakowie
2401,Szymon Wrześniowski,Uniwersytet Papieski Jana Pawła II w Krakowie
2429,Alicja Diana Zakrzewska-Sito,Instytut Psychiatrii i Neurologii
2435,Karolina Joanna Zalewska,Uniwersytet Przyrodniczy we Wrocławiu
2437,Beata Zamorska,Collegium Da Vinci z siedzibą w Poznaniu
2439,Anna Łucja Zarębska,Uczelnia Nauk Społecznych
2451,Agnieszka Sylwia Zawadzka-Jabłonowska,Akademia Leona Koźmińskiego w Warszawie
2456,Przemysław Zdybek,Uniwersytet Opolski
2457,Krzysztof Zdziarski,Pomorski Uniwersytet Medyczny w Szczecinie
2460,Piotr Zieliński,Wojskowy Instytut Medycyny Lotniczej
2463,Jerzy Tadeusz Zięba,Uniwersytet Rzeszowski
2465,Małgorzata Zimny,Pomorski Uniwersytet Medyczny w Szczecinie
2468,Monika Maria Ziobrowska,Dolnośląska Szkoła Wyższa z siedzibą we Wrocławiu
2477,Artur Ziółkowski ,Staropolska Akademia Nauk Stosowanych w Kielcach
2480,Barbara Zmaczyńska-Witek,Uniwersytet Opolski
2485,Jolanta Zwiernik,Dolnośląska Szkoła Wyższa z siedzibą we Wrocławiu
2487,Adam Alfred Zych,Dolnośląska Szkoła Wyższa z siedzibą we Wrocławiu
