name,orcid,link,date,journal,id
Roman Ossowski,https://orcid.org/0000-0003-1275-0952,"Etyka zawodu psychologa / J. Brzeziński, B. Chyrowicz, Z. Toeplitz, M. Toeplitz-Winiewska. - Warszawa 2017",2018,Polskie Forum Psychologiczne,Roman_Ossowski_3
Roman Ossowski,https://orcid.org/0000-0003-1275-0952,Cechy osobowości uczniów szkół muzycznych a poziom otrzymywanego wsparcia społecznego,2017,Polskie Forum Psychologiczne,Roman_Ossowski_4
Roman Ossowski,https://orcid.org/0000-0003-1275-0952,Nietrzymanie moczu u kobiet a jakość związku z partnerem,2017,Pielęgniarstwo Chirurgiczne i Angiologiczne,Roman_Ossowski_5
Roman Ossowski,https://orcid.org/0000-0003-1275-0952,https://doi.org/10.20883/pielpol.2017.60,2017,Pielęgniarstwo Polskie,Roman_Ossowski_6
Roman Ossowski,https://orcid.org/0000-0003-1275-0952,Psychospołeczne zagrożenia w pracy funkcjonariuszy Służby Więziennej - przegląd literatury,2017,Studia Prawnoustrojowe,Roman_Ossowski_7
Roman Ossowski,https://orcid.org/0000-0003-1275-0952,https://doi.org/10.13075/mp.5893.00499,2017,Medycyna Pracy,Roman_Ossowski_8
Natalia Pilarska,https://orcid.org/0000-0002-5545-1752,https://doi.org/10.34767/pp.2021.01.10,2021,Przegląd Pedagogiczny,Natalia_Pilarska_1
Natalia Pilarska,https://orcid.org/0000-0002-5545-1752,https://doi.org/10.5604/01.3001.0015.5795,2021-10-31,Praca Socjalna,Natalia_Pilarska_2
Natalia Pilarska,https://orcid.org/0000-0002-5545-1752,Znaczenie traumatycznych narracji porodowych oraz oceny opieki ginekologicznej jako czynnika rozwoju tokofobii w oczach młodych kobiet,2020,Kwartalnik Naukowy Fides et Ratio,Natalia_Pilarska_3
Anna Rasmus,https://orcid.org/0000-0001-5125-3081,https://doi.org/10.3390/sym13101913,2021-10,Symmetry,Anna_Rasmus_1
Anna Rasmus,https://orcid.org/0000-0001-5125-3081,https://doi.org/10.3390/ijerph18126427,2021-06,International Journal of Environmental Research and Public Health,Anna_Rasmus_2
Anna Rasmus,https://orcid.org/0000-0001-5125-3081,https://doi.org/10.3390/ijerph18084267,2021-04,International Journal of Environmental Research and Public Health,Anna_Rasmus_3
Anna Rasmus,https://orcid.org/0000-0001-5125-3081,https://doi.org/10.26444/aaem/91911,2019,Annals of Agricultural and Environmental Medicine,Anna_Rasmus_4
Anna Rasmus,https://orcid.org/0000-0001-5125-3081,The long-time effects of group therapy intervention on marriage communication between fluent and non-fluent aphasic patients and their spouses: who benefits the most?,2018,Acta Neuropsychologica,Anna_Rasmus_5
Anna Rasmus,https://orcid.org/0000-0001-5125-3081,https://doi.org/10.5604/01.3001.0012.4700,2018,Acta Neuropsychologica,Anna_Rasmus_6
Anna Rasmus,https://orcid.org/0000-0001-5125-3081,https://doi.org/10.26444/aaem/74711,2017,Annals of Agricultural and Environmental Medicine,Anna_Rasmus_7
Michalina Sołtys,https://orcid.org/0000-0003-2530-3633,https://doi.org/10.5114/cipp.2021.106412,2021,Current Issues in Personality Psychology,Michalina_Sołtys_1
Michalina Sołtys,https://orcid.org/0000-0003-2530-3633,https://doi.org/10.5114/hpr.2020.93781,2020,Health Psychology Report,Michalina_Sołtys_2
Michalina Sołtys,https://orcid.org/0000-0003-2530-3633,https://doi.org/10.13075/mp.5893.00966,2020,Medycyna Pracy,Michalina_Sołtys_3
Michalina Sołtys,https://orcid.org/0000-0003-2530-3633,https://doi.org/10.4467/20843879pr.19.021.11727,2019,Psychologia Rozwojowa,Michalina_Sołtys_4
Michalina Sołtys,https://orcid.org/0000-0003-2530-3633,Metodologia badań psychologicznych. Wydanie nowe / Jerzy Brzeziński. - Warszawa 2019,2019,Polskie Forum Psychologiczne,Michalina_Sołtys_5
Michalina Sołtys,https://orcid.org/0000-0003-2530-3633,https://doi.org/10.13075/mp.5893.00823,2019,Medycyna Pracy,Michalina_Sołtys_6
Michalina Sołtys,https://orcid.org/0000-0003-2530-3633,https://doi.org/10.18290/rpsych.2018.21.1-4,2018,Roczniki Psychologiczne,Michalina_Sołtys_7
Michalina Sołtys,https://orcid.org/0000-0003-2530-3633,https://doi.org/10.5114/pson.2017.77298,2017,Psychoonkologia,Michalina_Sołtys_8
Dorota Suwalska-Barancewicz,https://orcid.org/0000-0001-6495-9796,https://doi.org/10.4467/20843879pr.20.004.12001,2020,Psychologia Rozwojowa,Dorota_Suwalska-Barancewicz_1
Dorota Suwalska-Barancewicz,https://orcid.org/0000-0001-6495-9796,https://doi.org/10.4467/20843879pr.19.020.11726,2019,Psychologia Rozwojowa,Dorota_Suwalska-Barancewicz_2
Dorota Suwalska-Barancewicz,https://orcid.org/0000-0001-6495-9796,https://doi.org/10.4467/20843879pr.18.010.8944,2018,Psychologia Rozwojowa,Dorota_Suwalska-Barancewicz_3
Dorota Suwalska-Barancewicz,https://orcid.org/0000-0001-6495-9796,https://doi.org/10.4467/20843879pr.18.017.9358,2018,Psychologia Rozwojowa,Dorota_Suwalska-Barancewicz_4
Dorota Suwalska-Barancewicz,https://orcid.org/0000-0001-6495-9796,https://doi.org/10.4467/20843879pr.17.010.7042,2017,Psychologia Rozwojowa,Dorota_Suwalska-Barancewicz_5
Ewa Sygit-Kowalkowska,https://orcid.org/0000-0001-5909-5516,https://doi.org/10.3390/ijerph18084282,2021-04-17,International Journal of Environmental Research and Public Health,Ewa_Sygit-Kowalkowska_1
Ewa Sygit-Kowalkowska,https://orcid.org/0000-0001-5909-5516,https://doi.org/10.3390/ijerph17218206,2020-11-06,International Journal of Environmental Research and Public Health,Ewa_Sygit-Kowalkowska_2
Ewa Sygit-Kowalkowska,https://orcid.org/0000-0001-5909-5516,https://doi.org/10.12740/pp/onlinefirst/118480,2020-05-24,Psychiatria Polska,Ewa_Sygit-Kowalkowska_3
Ewa Sygit-Kowalkowska,https://orcid.org/0000-0001-5909-5516,https://doi.org/10.24425/ppb.2019.130701,2019,Polish Psychological Bulletin,Ewa_Sygit-Kowalkowska_4
Ewa Sygit-Kowalkowska,https://orcid.org/0000-0001-5909-5516,https://doi.org/10.5114/ain.2019.87627,2019,Alkoholizm i Narkomania,Ewa_Sygit-Kowalkowska_5
Ewa Sygit-Kowalkowska,https://orcid.org/0000-0001-5909-5516,https://doi.org/10.15503/jecs20191.155.169,2019,Journal of Education Culture and Society,Ewa_Sygit-Kowalkowska_6
Ewa Sygit-Kowalkowska,https://orcid.org/0000-0001-5909-5516,Zaburzenia zdrowia i stanu emocjonalnego osoby dorosłej dotkniętej przestępstwem a psychologiczna ocena osobowego źródła dowodowego,2018,Studia Prawnoustrojowe,Ewa_Sygit-Kowalkowska_7
Ewa Sygit-Kowalkowska,https://orcid.org/0000-0001-5909-5516,https://doi.org/10.5281/zenodo.268294,2017,"Journal of Education, Health and Sport",Ewa_Sygit-Kowalkowska_8
Ewa Sygit-Kowalkowska,https://orcid.org/0000-0001-5909-5516,Psychospołeczne zagrożenia w pracy funkcjonariuszy Służby Więziennej - przegląd literatury,2017,Studia Prawnoustrojowe,Ewa_Sygit-Kowalkowska_9
Ewa Sygit-Kowalkowska,https://orcid.org/0000-0001-5909-5516,https://doi.org/10.15503/jecs20172.163.173,2017,"Journal of Education, Culture and Society",Ewa_Sygit-Kowalkowska_10
Ewa Sygit-Kowalkowska,https://orcid.org/0000-0001-5909-5516,https://doi.org/10.13075/mp.5893.00499,2017,Medycyna Pracy,Ewa_Sygit-Kowalkowska_11
Anna Małgorzata Szymanik-Kostrzewska,https://orcid.org/0000-0002-1544-7302,https://doi.org/10.34767/pfp.2021.01.01,2021,Polskie Forum Psychologiczne,Anna_Małgorzata_Szymanik-Kostrzewska_1
Anna Małgorzata Szymanik-Kostrzewska,https://orcid.org/0000-0002-1544-7302,https://doi.org/10.5604/01.3001.0014.6231,2020,Psychologia Wychowawcza,Anna_Małgorzata_Szymanik-Kostrzewska_2
Anna Małgorzata Szymanik-Kostrzewska,https://orcid.org/0000-0002-1544-7302,https://doi.org/10.15557/pipk.2020.0027,2020,Psychiatria i Psychologia Kliniczna,Anna_Małgorzata_Szymanik-Kostrzewska_3
Anna Małgorzata Szymanik-Kostrzewska,https://orcid.org/0000-0002-1544-7302,https://doi.org/10.4467/20843879pr.20.011.12266,2020,Psychologia Rozwojowa,Anna_Małgorzata_Szymanik-Kostrzewska_4
Anna Małgorzata Szymanik-Kostrzewska,https://orcid.org/0000-0002-1544-7302,https://doi.org/10.13075/mp.5893.00904,2020-01-30,Medycyna Pracy,Anna_Małgorzata_Szymanik-Kostrzewska_5
Anna Małgorzata Szymanik-Kostrzewska,https://orcid.org/0000-0002-1544-7302,Description of the leukopenia case in the course of paliperodone treatment,2019,European Psychiatry,Anna_Małgorzata_Szymanik-Kostrzewska_6
Anna Małgorzata Szymanik-Kostrzewska,https://orcid.org/0000-0002-1544-7302,https://doi.org/10.14656/pfp20180106,2018,Polskie Forum Psychologiczne,Anna_Małgorzata_Szymanik-Kostrzewska_7
Anna Małgorzata Szymanik-Kostrzewska,https://orcid.org/0000-0002-1544-7302,https://doi.org/10.34616/wwr20181.241.258,2018,Wychowanie w Rodzinie,Anna_Małgorzata_Szymanik-Kostrzewska_8
Anna Małgorzata Szymanik-Kostrzewska,https://orcid.org/0000-0002-1544-7302,"""Just love me"". Popularity of upbringing myth about the love able to replace upbringing among mothers of young children",2017,Edukacja Humanistyczna,Anna_Małgorzata_Szymanik-Kostrzewska_9
Anna Małgorzata Szymanik-Kostrzewska,https://orcid.org/0000-0002-1544-7302,https://doi.org/10.4467/20843879pr.17.011.7043,2017,Psychologia Rozwojowa,Anna_Małgorzata_Szymanik-Kostrzewska_10
Monika Wiłkość-Dębczyńska,https://orcid.org/0000-0002-0094-7793,https://doi.org/10.1080/15622975.2020.1766109,2021,World J. Biol. Psych.,Monika_Wiłkość-Dębczyńska_1
Monika Wiłkość-Dębczyńska,https://orcid.org/0000-0002-0094-7793,https://doi.org/10.3389/fpsyt.2021.609190,2021,Front. Psychiatry,Monika_Wiłkość-Dębczyńska_2
Monika Wiłkość-Dębczyńska,https://orcid.org/0000-0002-0094-7793,https://doi.org/10.3390/sym13101913,2021-10-11,Symmetry,Monika_Wiłkość-Dębczyńska_3
Monika Wiłkość-Dębczyńska,https://orcid.org/0000-0002-0094-7793,https://doi.org/10.4467/20843879pr.21.010.15133,2021-09,Psychologia Rozwojowa,Monika_Wiłkość-Dębczyńska_4
Monika Wiłkość-Dębczyńska,https://orcid.org/0000-0002-0094-7793,https://doi.org/10.26444/monz/119489,2020,Med. Ogólna Nauki Zdr.,Monika_Wiłkość-Dębczyńska_5
Monika Wiłkość-Dębczyńska,https://orcid.org/0000-0002-0094-7793,https://doi.org/10.1167/iovs.19-27028,2019,Investigative Ophthalmology and Visual Science,Monika_Wiłkość-Dębczyńska_6
Monika Wiłkość-Dębczyńska,https://orcid.org/0000-0002-0094-7793,https://doi.org/10.5114/ko.2019.93474,2019,Klin. Oczna,Monika_Wiłkość-Dębczyńska_7
Monika Wiłkość-Dębczyńska,https://orcid.org/0000-0002-0094-7793,https://doi.org/10.1186/s13104-019-4810-2,2019,BMC Research Notes,Monika_Wiłkość-Dębczyńska_8
Monika Wiłkość-Dębczyńska,https://orcid.org/0000-0002-0094-7793,https://doi.org/10.26444/aaem/91911,2019,Annals of Agricultural and Environmental Medicine,Monika_Wiłkość-Dębczyńska_9
Monika Wiłkość-Dębczyńska,https://orcid.org/0000-0002-0094-7793,https://doi.org/10.12659/msm.914889,2019,Medical Science Monitor,Monika_Wiłkość-Dębczyńska_10
Monika Wiłkość-Dębczyńska,https://orcid.org/0000-0002-0094-7793,https://doi.org/10.1111/ecc.12749,2018,European Journal of Cancer Care,Monika_Wiłkość-Dębczyńska_11
Monika Wiłkość-Dębczyńska,https://orcid.org/0000-0002-0094-7793,https://doi.org/10.5114/wo.2017.66652,2017,Współczesna Onkologia,Monika_Wiłkość-Dębczyńska_12
Monika Wiłkość-Dębczyńska,https://orcid.org/0000-0002-0094-7793,https://doi.org/10.5114/nan.2017.74143,2017,Neuropsychiatria i Neuropsychologia,Monika_Wiłkość-Dębczyńska_13
Monika Wiłkość-Dębczyńska,https://orcid.org/0000-0002-0094-7793,https://doi.org/10.12740/pp/onlinefirst/62394,2017,Psychiatria Polska,Monika_Wiłkość-Dębczyńska_14
Monika Wiłkość-Dębczyńska,https://orcid.org/0000-0002-0094-7793,https://doi.org/10.1007/s12282-016-0713-4,2017,Breast Cancer,Monika_Wiłkość-Dębczyńska_15
Monika Wiłkość-Dębczyńska,https://orcid.org/0000-0002-0094-7793,Virtual reality in cognitive interventions for older adults and its application in the GRADYS training software,2017,Gerontologia Polska,Monika_Wiłkość-Dębczyńska_16
Monika Wiłkość-Dębczyńska,https://orcid.org/0000-0002-0094-7793,Virtual reality in cognitive interventions for older adults and its application in the GRADYS training software.,2017,Gerontol. Pol.,Monika_Wiłkość-Dębczyńska_17
Ewa Wojtynkiewicz,https://orcid.org/0000-0002-5419-8695,https://doi.org/10.1037/pap0000373,2021-07,Psychoanalytic Psychology,Ewa_Wojtynkiewicz_1
Ewa Wojtynkiewicz,https://orcid.org/0000-0002-5419-8695,https://doi.org/10.12740/pt/127546,2021-03-19,Psychoterapia,Ewa_Wojtynkiewicz_2
Ewa Wojtynkiewicz,https://orcid.org/0000-0002-5419-8695,https://doi.org/10.15557/pipk.2020.0031,2020,Psychiatria i Psychologia Kliniczna,Ewa_Wojtynkiewicz_3
Ewa Wojtynkiewicz,https://orcid.org/0000-0002-5419-8695,https://doi.org/10.14746/se.2018.48.11,2018,Studia Edukacyjne,Ewa_Wojtynkiewicz_4
Ewa Wojtynkiewicz,https://orcid.org/0000-0002-5419-8695,https://doi.org/10.5114/ain.2018.79944,2018,Alkoholizm i Narkomania,Ewa_Wojtynkiewicz_5
Ewa Wojtynkiewicz,https://orcid.org/0000-0002-5419-8695,Uzależnienie od alkoholu w świetle teorii psychodynamicznych. Cz. 1. Przegląd teorii klasycznych,2018,Psychoterapia,Ewa_Wojtynkiewicz_6
Ewa Wojtynkiewicz,https://orcid.org/0000-0002-5419-8695,Uzależnienie od alkoholu w świetle teorii psychodynamicznych. Cz. 2. Przegląd teorii współczesnych,2018,Psychoterapia,Ewa_Wojtynkiewicz_7
Ludmiła Zając-Lamparska,https://orcid.org/0000-0003-4618-547X,https://doi.org/10.18290/rpsych21242-3s,2021-11-26,Roczniki Psychologiczne,Ludmiła_Zając-Lamparska_1
Ludmiła Zając-Lamparska,https://orcid.org/0000-0003-4618-547X,https://doi.org/10.1186/s40359-021-00650-2,2021-09-16,BMC Psychology,Ludmiła_Zając-Lamparska_2
Ludmiła Zając-Lamparska,https://orcid.org/0000-0003-4618-547X,https://doi.org/10.3389/fpsyt.2021.609190,2021-06-09,Frontiers in psychiatry,Ludmiła_Zając-Lamparska_3
Ludmiła Zając-Lamparska,https://orcid.org/0000-0003-4618-547X,Neuropsychological factors of subjective cognitive complaints of the older adults,2021-03-14,Acta Neuropsychologica,Ludmiła_Zając-Lamparska_4
Ludmiła Zając-Lamparska,https://orcid.org/0000-0003-4618-547X,The possibility of linking spontaneous and induced neurocognitive plasticity: Can cognitive training influence compensatory brain activity in older adults? Theoretical and empirical premises,2020,Acta Neuropsychologica,Ludmiła_Zając-Lamparska_5
Ludmiła Zając-Lamparska,https://orcid.org/0000-0003-4618-547X,https://doi.org/10.5604/01.3001.0014.5290,2020,Acta Neuropsychologica,Ludmiła_Zając-Lamparska_6
Ludmiła Zając-Lamparska,https://orcid.org/0000-0003-4618-547X,https://doi.org/10.1186/s13104-019-4810-2,2019-12,BMC Research Notes,Ludmiła_Zając-Lamparska_7
Ludmiła Zając-Lamparska,https://orcid.org/0000-0003-4618-547X,https://doi.org/10.15557/an.2019.0011,2019-07-31,Aktualności Neurologiczne,Ludmiła_Zając-Lamparska_8
Ludmiła Zając-Lamparska,https://orcid.org/0000-0003-4618-547X,Analiza danych podłużnych: modelowanie latentnych krzywych rozwojowych,2018,Polskie Forum Psychologiczne,Ludmiła_Zając-Lamparska_9
Ludmiła Zając-Lamparska,https://orcid.org/0000-0003-4618-547X,Kompensacyjna aktywność mózgu osób starszych,2018,Gerontologia Polska,Ludmiła_Zając-Lamparska_10
Ludmiła Zając-Lamparska,https://orcid.org/0000-0003-4618-547X,https://doi.org/10.5114/nan.2017.74143,2017,Neuropsychiatria i Neuropsychologia,Ludmiła_Zając-Lamparska_11
Ludmiła Zając-Lamparska,https://orcid.org/0000-0003-4618-547X,https://doi.org/10.5114/ain.2017.68344,2017,Alkoholizm i Narkomania,Ludmiła_Zając-Lamparska_12
Ludmiła Zając-Lamparska,https://orcid.org/0000-0003-4618-547X,https://doi.org/10.12740/pp/onlinefirst/62394,2017,Psychiatria Polska,Ludmiła_Zając-Lamparska_13
Ludmiła Zając-Lamparska,https://orcid.org/0000-0003-4618-547X,Virtual reality in cognitive interventions for older adults and its application in the GRADYS training software,2017,Gerontologia Polska,Ludmiła_Zając-Lamparska_14
Beata Ziółkowska,https://orcid.org/0000-0002-9864-4634,https://doi.org/10.1016/j.pepo.2017.06.009,2017,Pediatria Polska,Beata_Ziółkowska_1
