name,orcid,link,date,journal,id
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.14691/cppj.23.1.97,2017,Czasopismo Psychologiczne,Paweł_Kleka_35
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,Student wobec oczekiwań dorosłósci,2017,Czasopismo Psychologiczne,Paweł_Kleka_36
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.1515/ppb-2017-0058,2017-01,Polish Psychological Bulletin,Paweł_Kleka_37
MICHAŁ KOSAKOWSKI,https://orcid.org/0000-0002-7016-5914,https://doi.org/10.1080/17439760.2021.1885054,2021,Journal of Positive Psychology,MICHAŁ_KOSAKOWSKI_1
MICHAŁ KOSAKOWSKI,https://orcid.org/0000-0002-7016-5914,https://doi.org/10.1007/s10902-020-00218-8,2021,Journal of Happiness Studies,MICHAŁ_KOSAKOWSKI_2
MICHAŁ KOSAKOWSKI,https://orcid.org/0000-0002-7016-5914,https://doi.org/10.1007/s10902-021-00389-y,2021,Journal of Happiness Studies,MICHAŁ_KOSAKOWSKI_3
MICHAŁ KOSAKOWSKI,https://orcid.org/0000-0002-7016-5914,https://doi.org/10.1016/j.psychsport.2019.101584,2020-01,Psychology of Sport and Exercise,MICHAŁ_KOSAKOWSKI_4
MICHAŁ KOSAKOWSKI,https://orcid.org/0000-0002-7016-5914,https://doi.org/10.1016/j.ijpsycho.2019.01.008,2019,International Journal of Psychophysiology,MICHAŁ_KOSAKOWSKI_5
MICHAŁ KOSAKOWSKI,https://orcid.org/0000-0002-7016-5914,https://doi.org/10.1007/s12144-019-00264-3,2019,Current Psychology,MICHAŁ_KOSAKOWSKI_6
MICHAŁ KOSAKOWSKI,https://orcid.org/0000-0002-7016-5914,https://doi.org/10.1111/psyp.13318,2019-04,Psychophysiology,MICHAŁ_KOSAKOWSKI_7
Marek Kowalczyk,https://orcid.org/0000-0002-5735-4585,https://doi.org/10.1080/1612197x.2020.1766538,2020-05-22,International Journal of Sport and Exercise Psychology,Marek_Kowalczyk_1
Marek Kowalczyk,https://orcid.org/0000-0002-5735-4585,"Mind wandering, activity, and current concerns among adults of different ages. A study using the Task-Unrelated Thoughts Questionnaire",2019,Przegląd Psychologiczny/Review of Psychology,Marek_Kowalczyk_2
Marek Kowalczyk,https://orcid.org/0000-0002-5735-4585,https://doi.org/10.1080/09658211.2016.1219750,2017-07-03,Memory,Marek_Kowalczyk_3
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.1016/j.cortex.2021.03.022,2021-07,Cortex,Grzegorz_Króliczak_1
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.5604/01.3001.0013.9738,2020,Acta Neuropsychologica,Grzegorz_Króliczak_2
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.1098/rsos.201131,2020-08,Royal Society Open Science,Grzegorz_Króliczak_3
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.3389/fpsyg.2020.01930,2020-08-04,Frontiers in Psychology,Grzegorz_Króliczak_4
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.5114/hpr.2020.92718,2020-01-31,Health Psychology Report,Grzegorz_Króliczak_5
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.3389/fpsyg.2019.00930,2019,Frontiers in Psychology,Grzegorz_Króliczak_6
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.1016/j.mex.2019.06.003,2019,MethodsX,Grzegorz_Króliczak_7
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.1016/j.neuroimage.2019.03.043,2019,NeuroImage,Grzegorz_Króliczak_8
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.21307/ane-2019-036,2019,Acta Neurobiologiae Experimentalis,Grzegorz_Króliczak_9
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.1016/j.cortex.2018.10.010,2018-10,Cortex; a journal devoted to the study of the nervous system and behavior,Grzegorz_Króliczak_10
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.1017/s1355617718000590,2018-09,Journal of the International Neuropsychological Society : JINS,Grzegorz_Króliczak_11
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.1016/j.neuropsychologia.2017.04.019,2017,Neuropsychologia,Grzegorz_Króliczak_12
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.1017/s1355617716001120,2017,Journal of the International Neuropsychological Society,Grzegorz_Króliczak_13
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.3389/fnins.2017.00525,2017,Frontiers in neuroscience,Grzegorz_Króliczak_14
Grzegorz Króliczak,https://orcid.org/0000-0001-6121-0536,https://doi.org/10.23736/s0022-4707.17.07556-9,2017-07,The Journal of sports medicine and physical fitness,Grzegorz_Króliczak_15
Agnieszka Ewa Łyś,https://orcid.org/0000-0001-8346-1862,https://doi.org/10.1007/s11211-021-00373-0,2021-07-21,Social Justice Research,Agnieszka_Ewa_Łyś_1
Agnieszka Ewa Łyś,https://orcid.org/0000-0001-8346-1862,https://doi.org/10.1007/s12144-020-01249-3,2021-02-06,Current Psychology,Agnieszka_Ewa_Łyś_2
Natalia Nowaczyk,https://orcid.org/0000-0002-2373-0386,https://doi.org/10.5603/pjnns.a2018.0001,2019,Neurologia i Neurochirurgia Polska,Natalia_Nowaczyk_1
Natalia Nowaczyk,https://orcid.org/0000-0002-2373-0386,https://doi.org/10.5604/01.3001.0012.6015,2018,Acta Neuropsychologica,Natalia_Nowaczyk_2
Natalia Nowaczyk,https://orcid.org/0000-0002-2373-0386,https://doi.org/10.5604/01.3001.0011.7089,2018,Acta Neuropsychologica,Natalia_Nowaczyk_3
Natalia Nowaczyk,https://orcid.org/0000-0002-2373-0386,https://doi.org/10.1515/ppb-2017-0041,2017,Polish Psychological Bulletin,Natalia_Nowaczyk_4
Natalia Nowaczyk,https://orcid.org/0000-0002-2373-0386,EVENT-RELATED POTENTIALS STUDIES OF PTSD AFTER INFECTION OF SARS-COV-2 AND NEUROCOVID-19,unrecovered,Acta Neuropsychologica,Natalia_Nowaczyk_5
Natalia Nowaczyk,https://orcid.org/0000-0002-2373-0386,Frontal and callosal white matter changes and their potential effects on neurocognitive functioning in alcohol addicts: A meta-analysis.,unrecovered,Acta Neuropsychologica,Natalia_Nowaczyk_6
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.14746/cis.2021.51.1,2021,Człowiek i Społeczeństwo,Monika_Obrębska_1
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.1037/drm0000167,2021-06,Dreaming,Monika_Obrębska_2
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.14746/cis.2021.51.12,2021-03-15,Człowiek i Społeczeństwo,Monika_Obrębska_3
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.14746/cis.2020.49.1,2020,Człowiek i Społeczeństwo,Monika_Obrębska_4
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.14746/cis.2020.50.9,2020-12-15,Człowiek i Społeczeństwo,Monika_Obrębska_5
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.17951/j.2020.33.3.9-20,2020-10-31,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Monika_Obrębska_6
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.17951/j.2020.33.3.221-233,2020-10-31,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Monika_Obrębska_7
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.14746/il.2018.42.1,2019,Investigationes Linguisticae,Monika_Obrębska_8
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,"Zawiść versus uwielbienie, czyli bohaterowie i celebryci zwierciadłem emocji społecznych",2019,Fabrica Societatis,Monika_Obrębska_9
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.17951/j.2018.31.4.51-64,2019-04-26,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Monika_Obrębska_10
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,Ciało w kulturze narcyzmu,2018,Studia Kulturoznawcze,Monika_Obrębska_11
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.14746/cis.2018.45.1,2018,Człowiek i Społeczeństwo,Monika_Obrębska_12
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.5114/cipp.2018.80201,2018,Current Issues in Personality Psychology,Monika_Obrębska_13
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,"Współczesne tabu językowe, czyli o czym nie mówią Polacy",2018,Człowiek i Społeczeństwo,Monika_Obrębska_14
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.1515/plc-2017-0003,2017,Psychology of Language and Communication,Monika_Obrębska_15
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.17651/socjoling.31.7,2017,Socjolingwistyka,Monika_Obrębska_16
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,"Język, płeć i władza. Analiza leksykalna przemówień programowych polskich premierów",2017,Socjolingwistyka,Monika_Obrębska_17
Monika Obrębska,https://orcid.org/0000-0003-0457-5402,https://doi.org/10.14691/cppj.23.1.167,2017,Czasopismo Psychologiczne,Monika_Obrębska_18
Piotr Olesiński,https://orcid.org/0000-0002-3320-9092,RELACJA INTYMNA OSÓB HOMOSEKSUALNYCH ORAZ TRUDNOŚCI W JEJ NAWIĄZYWANIU I UTRZYMANIU,unrecovered,,Piotr_Olesiński_1
Piotr Olesiński,https://orcid.org/0000-0002-3320-9092,https://doi.org/10.4467/20843879pr.13.007.1180,unrecovered,,Piotr_Olesiński_2
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.1159/000516181,2021,Medical Principles and Practice,Aleksandra_Parobkiewicz-Jasielska_1
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.1007/s11414-021-09761-5,2021,Journal of Behavioral Health Services & Research,Aleksandra_Parobkiewicz-Jasielska_2
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.3390/ijerph182312830,2021-12-05,International Journal of Environmental Research and Public Health,Aleksandra_Parobkiewicz-Jasielska_3
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.20883/medical.e515,2021-06-29,Journal of Medical Science,Aleksandra_Parobkiewicz-Jasielska_4
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.14746/cis.2021.51.4,2021-03-15,Człowiek i Społeczeństwo,Aleksandra_Parobkiewicz-Jasielska_5
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.17951/j.2020.33.3.83-104,2020-10-31,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Aleksandra_Parobkiewicz-Jasielska_6
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.1075/target.17123.kor,2019,Target-International Journal of Translation Studies,Aleksandra_Parobkiewicz-Jasielska_7
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.13075/mp.5893.00757,2019,Medycyna Pracy,Aleksandra_Parobkiewicz-Jasielska_8
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.1080/02560046.2019.1627471,2019,Critical Arts-South-North Cultural and Media Studies,Aleksandra_Parobkiewicz-Jasielska_9
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.1155/2019/2069716,2019-10-13,BioMed Research International,Aleksandra_Parobkiewicz-Jasielska_10
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.17951/j.2018.31.4.139-159,2019-04-26,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Aleksandra_Parobkiewicz-Jasielska_11
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.14746/se.2018.48.17,2018,Studia edukacyjne,Aleksandra_Parobkiewicz-Jasielska_12
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,Dla kogo Brand Hero? O wpływie bohatera marki dziecięcej na intencje zakupowe osób dorosłych,2018,Człowiek i Społeczeństwo,Aleksandra_Parobkiewicz-Jasielska_13
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,Habitual worry as a factor sustaining depressive symptoms in patients with rheumatoid arthritis,2018,Przegląd Psychologiczny,Aleksandra_Parobkiewicz-Jasielska_14
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,Konsumenckie e-rodzicielstwo czyli konsumencka aktywność e-rodziców w Internecie,2018,Marketing i Rynek,Aleksandra_Parobkiewicz-Jasielska_15
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.14746/cis.2018.45.1,2018,Człowiek i Społeczeństwo,Aleksandra_Parobkiewicz-Jasielska_16
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.4467/25439561.np.18.037.9875,2018,Niepełnosprawność. Półrocznik naukowy,Aleksandra_Parobkiewicz-Jasielska_17
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,Poznawcza Reprezentacja choroby a funkcjonowanie osób z chorobą niedokrwienną serca,2018,"Acta Bio-Optica et Informatica Medica, Inżynieria Biomedyczna",Aleksandra_Parobkiewicz-Jasielska_18
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.14746/se.2018.47.17,2018,Studia edukacyjne,Aleksandra_Parobkiewicz-Jasielska_19
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,„Podróżą każda miłość jest.” Akceptacja metafor miłości przez kobiety w kontekście twórczości emocjonalnej- doniesienie wstępne,2018,"Annales Universitatis Mariae Curie-Skłodowska. Sectio J, Paedagogia-Psychologia",Aleksandra_Parobkiewicz-Jasielska_20
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,https://doi.org/10.1515/ppb-2017-0019,2017,Polish Psychological Bulletin,Aleksandra_Parobkiewicz-Jasielska_21
Aleksandra Parobkiewicz-Jasielska,https://orcid.org/0000-0001-7874-5086,Skuteczność działań marketingowych wykorzystujących seksualizację wizerunku dziewczynek w promowaniu produktów dla dzieci,2017,"Dziecko krzywdzone. Teoria, badania, praktyka.",Aleksandra_Parobkiewicz-Jasielska_22
Aleksandra Pilarska,https://orcid.org/0000-0002-9507-8710,https://doi.org/10.12740/pp/118006,2021-10-31,Psychiatria Polska,Aleksandra_Pilarska_1
Aleksandra Pilarska,https://orcid.org/0000-0002-9507-8710,https://doi.org/10.31820/pt.29.2.5,2020,Psihologijske teme,Aleksandra_Pilarska_2
Aleksandra Pilarska,https://orcid.org/0000-0002-9507-8710,https://doi.org/10.4467/20843879pr.19.002.10593,2019,Psychologia Rozwojowa,Aleksandra_Pilarska_3
Aleksandra Pilarska,https://orcid.org/0000-0002-9507-8710,https://doi.org/10.1177/0033294119850481,2019-05-27,Psychological Reports,Aleksandra_Pilarska_4
Aleksandra Pilarska,https://orcid.org/0000-0002-9507-8710,https://doi.org/10.24425/119476,2018,Polish Psychological Bulletin,Aleksandra_Pilarska_5
Aleksandra Pilarska,https://orcid.org/0000-0002-9507-8710,https://doi.org/10.1016/j.paid.2018.01.049,2018-06,Personality and Individual Differences,Aleksandra_Pilarska_6
Aleksandra Pilarska,https://orcid.org/0000-0002-9507-8710,https://doi.org/10.7366/1896180020174105,2017,Psychologia Społeczna,Aleksandra_Pilarska_7
Aleksandra Pilarska,https://orcid.org/0000-0002-9507-8710,https://doi.org/10.1515/ppb-2017-0029,2017-06,Polish Psychological Bulletin,Aleksandra_Pilarska_8
Robert Poklek,https://orcid.org/0000-0002-4727-8806,Wykorzystanie monitoringu wizyjnego w zapobieganiu samobójstwom więźniów w kontekście odpowiedzialności funkcjonariuszy pełniących służbę na stanowisku „monitorowego”,2021-02,Ochrona i Bezpieczeństwo,Robert_Poklek_1
Robert Poklek,https://orcid.org/0000-0002-4727-8806,https://doi.org/10.5604/01.3001.0014.3201,2020-07-22,Internal Security,Robert_Poklek_2
Robert Poklek,https://orcid.org/0000-0002-4727-8806,https://doi.org/10.19195/2083-7763.10.17,2020-05-11,Forum Socjologiczne,Robert_Poklek_3
Robert Poklek,https://orcid.org/0000-0002-4727-8806,https://doi.org/10.24425/ppb.2019.130701,2019,Committee for Psychological Science PAS,Robert_Poklek_4
Robert Poklek,https://orcid.org/0000-0002-4727-8806,https://doi.org/10.14746/se.2018.51.26,2018,Studia Edukacyjne,Robert_Poklek_5
Robert Poklek,https://orcid.org/0000-0002-4727-8806,Rola jednostek penitencjarnych w rozwijaniu potencjału readaptacyjnego i reintegracyjnego skazanych,2018,Social Studies: Theory and Practice,Robert_Poklek_6
Robert Poklek,https://orcid.org/0000-0002-4727-8806,https://doi.org/10.22432/pjsr.2017.14.04,2017,RESOCJALIZACJA POLSKA / POLISH JOURNAL OF SOCIAL REHABILITATION,Robert_Poklek_7
Łukasz Przybylski,https://orcid.org/0000-0002-1951-2159,https://doi.org/10.1016/j.erss.2019.101344,2020,Energy Research and Social Science,Łukasz_Przybylski_1
Łukasz Przybylski,https://orcid.org/0000-0002-1951-2159,https://doi.org/10.1017/s1355617718000590,2018,Journal of the International Neuropsychological Society,Łukasz_Przybylski_2
Łukasz Przybylski,https://orcid.org/0000-0002-1951-2159,https://doi.org/10.1017/s1355617716001120,2017,Journal of the International Neuropsychological Society,Łukasz_Przybylski_3
Łukasz Przybylski,https://orcid.org/0000-0002-1951-2159,https://doi.org/10.3389/fnins.2017.00525,2017,Frontiers in Neuroscience,Łukasz_Przybylski_4
Adam Putko,https://orcid.org/0000-0001-7770-0046,https://doi.org/10.1186/s40359-021-00524-7,2021-02-04,BMC Psychology,Adam_Putko_1
Adam Putko,https://orcid.org/0000-0001-7770-0046,https://doi.org/10.4467/20843879pr.20.003.12000,2020,Psychologia Rozwojowa,Adam_Putko_2
Adam Putko,https://orcid.org/0000-0001-7770-0046,https://doi.org/10.24425/ppb.2019.129451,2019-08-30,Polish Psychological Bulletin,Adam_Putko_3
Małgorzata Rękosiewicz,https://orcid.org/0000-0002-3950-0649,https://doi.org/10.14746/se.2020.57.19,2020,Studia Edukacyjne,Małgorzata_Rękosiewicz_1
Małgorzata Rękosiewicz,https://orcid.org/0000-0002-3950-0649,https://doi.org/10.1007/s12144-018-9880-0,2020,Current Psychology,Małgorzata_Rękosiewicz_2
Małgorzata Rękosiewicz,https://orcid.org/0000-0002-3950-0649,https://doi.org/10.18290/rpsych.2018.21.4-2,2018,Roczniki Psychologiczne,Małgorzata_Rękosiewicz_3
Błażej Smykowski,https://orcid.org/0000-0001-7231-2159,https://doi.org/10.14746/cis.2021.51.2,2021-03-15,Człowiek i Społeczeństwo,Błażej_Smykowski_1
Błażej Smykowski,https://orcid.org/0000-0001-7231-2159,https://doi.org/10.24425/nauka.2019.126183,2019,Nauka,Błażej_Smykowski_2
Błażej Smykowski,https://orcid.org/0000-0001-7231-2159,https://doi.org/10.26881/pwe.2018.42.05,2018,Problemy Wczesnej Edukacji,Błażej_Smykowski_3
Błażej Smykowski,https://orcid.org/0000-0001-7231-2159,https://doi.org/10.5604/01.3001.0010.5503,2017,Psychologia Wychowawcza,Błażej_Smykowski_4
Błażej Smykowski,https://orcid.org/0000-0001-7231-2159,https://doi.org/10.14656/pfp20170107,2017,Polskie Forum Psychologiczne,Błażej_Smykowski_5
Błażej Smykowski,https://orcid.org/0000-0001-7231-2159,https://doi.org/10.14691/cppj.23.1.97,2017,Czasopismo Psychologiczne,Błażej_Smykowski_6
Emilia Soroko,https://orcid.org/0000-0003-3527-1698,https://doi.org/10.26774/wrhm.269,2021-06-18,Wrocławski Rocznik Historii Mówionej,Emilia_Soroko_1
Emilia Soroko,https://orcid.org/0000-0003-3527-1698,https://doi.org/10.1007/s10447-020-09405-x,2020-12-12,International Journal for the Advancement of Counselling,Emilia_Soroko_2
Emilia Soroko,https://orcid.org/0000-0003-3527-1698,https://doi.org/10.17169/fqs-21.1.3432,2020-01-28,Forum Qualitative Sozialforschung / Forum: Qualitative Social Research,Emilia_Soroko_3
Emilia Soroko,https://orcid.org/0000-0003-3527-1698,https://doi.org/10.14656/pfp20190406,2019,Polskie Forum Psychologiczne,Emilia_Soroko_4
Emilia Soroko,https://orcid.org/0000-0003-3527-1698,https://doi.org/10.5114/cipp.2018.80195,2018,Current Issues in Personality Psychology,Emilia_Soroko_5
Emilia Soroko,https://orcid.org/0000-0003-3527-1698,https://doi.org/10.18148/srm/2018.v12i2.7224,2018,Survey Research Methods,Emilia_Soroko_6
Emilia Soroko,https://orcid.org/0000-0003-3527-1698,https://doi.org/10.5114/cipp.2018.80198,2018,Current Issues in Personality Psychology,Emilia_Soroko_7
Emilia Soroko,https://orcid.org/0000-0003-3527-1698,https://doi.org/10.5114/cipp.2017.70141,2017,Current Issues in Personality Psychology,Emilia_Soroko_8
Emilia Soroko,https://orcid.org/0000-0003-3527-1698,https://doi.org/10.1037/pap0000117,2017-10,Psychoanalytic Psychology,Emilia_Soroko_9
Filip Szumski,https://orcid.org/0000-0002-0916-6993,https://doi.org/10.1037/neu0000703,2020,Neuropsychology,Filip_Szumski_1
Filip Szumski,https://orcid.org/0000-0002-0916-6993,https://doi.org/10.12740/pp/116908,2020-12-31,Psychiatria Polska,Filip_Szumski_2
Filip Szumski,https://orcid.org/0000-0002-0916-6993,https://doi.org/10.1080/00224499.2019.1669523,2020-06-12,The Journal of Sex Research,Filip_Szumski_3
Filip Szumski,https://orcid.org/0000-0002-0916-6993,https://doi.org/10.1016/j.avb.2018.02.001,2018-03,Aggression and Violent Behavior,Filip_Szumski_4
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.1007/s11225-021-09963-0,2021,Studia Logica,Mariusz_Urbański_1
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.21146/2074-1472-2020-26-2-106-115,2020-12-13,Logical Investigations,Mariusz_Urbański_2
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.1177/1609406920909674,2020-01-01,International Journal of Qualitative Methods,Mariusz_Urbański_3
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.1093/jigpal/jzz037,2019-12-18,Logic Journal of the IGPL,Mariusz_Urbański_4
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.12775/rf.2019.021,2019-06-22,Ruch Filozoficzny,Mariusz_Urbański_5
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.12775/llp.2018.015,2018,Logic and Logical Philosophy,Mariusz_Urbański_6
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.1007/s11245-016-9381-4,2018,,Mariusz_Urbański_7
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.26333/sts.xxxii1.03,2018,Studia Semiotyczne,Mariusz_Urbański_8
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.12775/llp.2018.016,2018-11-17,Logic and Logical Philosophy,Mariusz_Urbański_9
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.12775/llp.2018.010,2018-07-26,Logic and Logical Philosophy,Mariusz_Urbański_10
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.12775/llp.2017.025,2017,Logic and Logical Philosophy,Mariusz_Urbański_11
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.15398/jlm.v5i3.190,2017,Journal of Language Modelling,Mariusz_Urbański_12
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.12775/llp.2017.015,2017-05-24,Logic and Logical Philosophy,Mariusz_Urbański_13
Julita Wojciechowska,https://orcid.org/0000-0003-1678-3954,https://doi.org/10.14746/cis.2020.49.12,2020-06-15,Człowiek i Społeczeństwo,Julita_Wojciechowska_1
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,https://doi.org/10.1159/000516181,2021,Medical Principles and Practice,Michał_Ziarko_1
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,https://doi.org/10.20883/medical.e515,2021-06-29,Journal of Medical Science,Michał_Ziarko_2
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,https://doi.org/10.20883/medical.e509,2021-06-29,Journal of Medical Science,Michał_Ziarko_3
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,https://doi.org/10.1007/s11414-021-09761-5,2021-06-07,The Journal of Behavioral Health Services & Research,Michał_Ziarko_4
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,https://doi.org/10.1159/000503708,2020,Medical Principles and Practice,Michał_Ziarko_5
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,https://doi.org/10.1155/2019/2069716,2019-10-13,BioMed Research International,Michał_Ziarko_6
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,https://doi.org/10.1155/2019/1473925,2019-02-11,BioMed Research International,Michał_Ziarko_7
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,https://doi.org/10.13075/mp.5893.00757,2019-01-31,Medycyna Pracy,Michał_Ziarko_8
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,Habitual worry as a factor sustaining depressive symptoms in patients with rheumatoid arthritis,2018,Przegląd Psychologiczny,Michał_Ziarko_9
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,Habitual worry as a factor sustaining depressive symptoms in patients with rheumatoid arthritis. ,2018,Przegląd Psychologiczny,Michał_Ziarko_10
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,Poznawcza Reprezentacja choroby a funkcjonowanie osób z chorobą niedokrwienną serca,2018,"Acta Bio-Optica et Informatica Medica, Inżynieria Biomedyczna",Michał_Ziarko_11
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,"Report from the 11th National Scientific Conference of the Health Psychology Section of the Polish Psychological Society “Health in a Changing World—Threats and Challenges” Institute of Psychology, Adam Mickiewicz University Poznan: 12–14 May, 2017",2018,Przegląd Psychologiczny,Michał_Ziarko_12
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,"Report from the 11th National Scientific Conference of the Health Psychology Section of the Polish Psychological Society “Health in a Changing World—Threats and Challenges” Institute of Psychology, Adam Mickiewicz University Poznan: 12–14 May, 2017.",2018,Przegląd Psychologiczny,Michał_Ziarko_13
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,Różnice płciowe w rozwoju wczesnych nieadaptacyjnych schematów. Badania prowadzone na grupie młodzieży doznającej przemocy w rodzinie,2018,"Dziecko krzywdzone. Teoria, badania, praktyka.",Michał_Ziarko_14
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,Człowiek w sytuacji choroby przewlekłej. ,2017,,Michał_Ziarko_15
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,https://doi.org/10.1515/ppb-2017-0042,2017,Polish Psychological Bulletin,Michał_Ziarko_16
