name,orcid,link,date,journal,id
Joanna Katarzyna Kłosowska,https://orcid.org/0000-0002-2583-6870,https://doi.org/10.1111/eip.12925,2021-04-30,Early Intervention in Psychiatry,Joanna_Katarzyna_Kłosowska_4
Joanna Katarzyna Kłosowska,https://orcid.org/0000-0002-2583-6870,https://doi.org/10.3390/brainsci11050561,2021-04-28,Brain Sciences,Joanna_Katarzyna_Kłosowska_5
Joanna Katarzyna Kłosowska,https://orcid.org/0000-0002-2583-6870,https://doi.org/10.1016/j.jocrd.2020.100614,2021-01,Journal of Obsessive-Compulsive and Related Disorders,Joanna_Katarzyna_Kłosowska_6
Joanna Katarzyna Kłosowska,https://orcid.org/0000-0002-2583-6870,https://doi.org/10.1192/j.eurpsy.2020.103,2020-11-20,European Psychiatry,Joanna_Katarzyna_Kłosowska_7
Joanna Katarzyna Kłosowska,https://orcid.org/0000-0002-2583-6870,https://doi.org/10.1111/jppi.12296,2020-03-15,Journal of Policy and Practice in Intellectual Disabilities,Joanna_Katarzyna_Kłosowska_8
Joanna Katarzyna Kłosowska,https://orcid.org/0000-0002-2583-6870,https://doi.org/10.3389/fpsyg.2019.02165,2019,Frontiers in Psychology,Joanna_Katarzyna_Kłosowska_9
Joanna Katarzyna Kłosowska,https://orcid.org/0000-0002-2583-6870,https://doi.org/10.1016/j.jocrd.2019.04.001,2019,Journal of Obsessive-Compulsive and Related Disorders,Joanna_Katarzyna_Kłosowska_10
Joanna Katarzyna Kłosowska,https://orcid.org/0000-0002-2583-6870,https://doi.org/10.1016/j.psychres.2017.11.009,2018,Psychiatry Research,Joanna_Katarzyna_Kłosowska_11
Joanna Katarzyna Kłosowska,https://orcid.org/0000-0002-2583-6870,https://doi.org/10.1016/j.psychres.2018.04.023,2018,Psychiatry Research,Joanna_Katarzyna_Kłosowska_12
Joanna Katarzyna Kłosowska,https://orcid.org/0000-0002-2583-6870,https://doi.org/10.1016/j.psychres.2018.03.046,2018,Psychiatry Research,Joanna_Katarzyna_Kłosowska_13
Joanna Katarzyna Kłosowska,https://orcid.org/0000-0002-2583-6870,https://doi.org/10.1016/j.jocrd.2018.09.001,2018,Journal of Obsessive-Compulsive and Related Disorders,Joanna_Katarzyna_Kłosowska_14
Joanna Katarzyna Kłosowska,https://orcid.org/0000-0002-2583-6870,https://doi.org/10.1016/j.comppsych.2018.02.001,2018,Comprehensive Psychiatry,Joanna_Katarzyna_Kłosowska_15
Joanna Katarzyna Kłosowska,https://orcid.org/0000-0002-2583-6870,https://doi.org/10.1016/j.eurpsy.2016.06.006,2017,European Psychiatry,Joanna_Katarzyna_Kłosowska_16
Joanna Katarzyna Kłosowska,https://orcid.org/0000-0002-2583-6870,https://doi.org/10.1016/j.schres.2017.05.042,2017,Schizophrenia research,Joanna_Katarzyna_Kłosowska_17
Joanna Katarzyna Kłosowska,https://orcid.org/0000-0002-2583-6870,https://doi.org/10.1016/j.psychres.2017.09.085,2017,Psychiatry research,Joanna_Katarzyna_Kłosowska_18
Joanna Katarzyna Kłosowska,https://orcid.org/0000-0002-2583-6870,https://doi.org/10.1016/j.psychres.2017.07.007,2017,Psychiatry Research,Joanna_Katarzyna_Kłosowska_19
Halszka Kontrymowicz-Ogińska,https://orcid.org/0000-0002-2377-432X,https://doi.org/10.1016/j.bbr.2020.112976,2021-02,Behavioural Brain Research,Halszka_Kontrymowicz-Ogińska_1
Małgorzata Kossowska,https://orcid.org/0000-0001-5509-4196,https://doi.org/10.1177/13684302211001946,2021-08,Group Processes & Intergroup Relations,Małgorzata_Kossowska_1
Małgorzata Kossowska,https://orcid.org/0000-0001-5509-4196,https://doi.org/10.1038/s41558-020-00930-6,2021-01-05,Nature Climate Change,Małgorzata_Kossowska_2
Małgorzata Kossowska,https://orcid.org/0000-0001-5509-4196,https://doi.org/10.1007/s11031-020-09853-3,2020-12-04,Motivation and Emotion,Małgorzata_Kossowska_3
Małgorzata Kossowska,https://orcid.org/0000-0001-5509-4196,https://doi.org/10.3389/fpsyg.2018.00285,2018-03,Frontiers in Psychology,Małgorzata_Kossowska_4
Małgorzata Kossowska,https://orcid.org/0000-0001-5509-4196,https://doi.org/10.1007/s11031-018-9678-2,2018-02,Motivation and Emotion,Małgorzata_Kossowska_5
Małgorzata Kossowska,https://orcid.org/0000-0001-5509-4196,https://doi.org/10.1016/j.paid.2016.10.040,2017,Personality and Individual Differences,Małgorzata_Kossowska_6
Małgorzata Kossowska,https://orcid.org/0000-0001-5509-4196,https://doi.org/10.1037/mot0000053,2017,Motivation Science,Małgorzata_Kossowska_7
Małgorzata Kossowska,https://orcid.org/0000-0001-5509-4196,https://doi.org/10.1016/j.paid.2017.02.014,2017-06,Personality and Individual Differences,Małgorzata_Kossowska_8
Małgorzata Kossowska,https://orcid.org/0000-0001-5509-4196,https://doi.org/10.1002/ejsp.2308,2017-05,European Journal of Social Psychology,Małgorzata_Kossowska_9
Małgorzata Kossowska,https://orcid.org/0000-0001-5509-4196,https://doi.org/10.3389/fpsyg.2017.00873,2017-05,Frontiers in Psychology,Małgorzata_Kossowska_10
Małgorzata Kossowska,https://orcid.org/0000-0001-5509-4196,https://doi.org/10.1002/ejsp.2298,2017-05,European Journal of Social Psychology,Małgorzata_Kossowska_11
Małgorzata Kossowska,https://orcid.org/0000-0001-5509-4196,https://doi.org/10.1007/s11031-017-9613-y,2017-04,Motivation and Emotion,Małgorzata_Kossowska_12
Małgorzata Kossowska,https://orcid.org/0000-0001-5509-4196,https://doi.org/10.1016/j.paid.2016.10.045,2017-02,Personality and Individual Differences,Małgorzata_Kossowska_13
Ilona Kotlewska,https://orcid.org/0000-0002-8659-8044,https://doi.org/10.1162/jocn_a_01727,2021-06-10,Journal of Cognitive Neuroscience,Ilona_Kotlewska_1
Ilona Kotlewska,https://orcid.org/0000-0002-8659-8044,https://doi.org/10.1167/jov.20.7.18,2020-07-21,Journal of Vision,Ilona_Kotlewska_2
Ilona Kotlewska,https://orcid.org/0000-0002-8659-8044,https://doi.org/10.3389/fpsyg.2017.02371,2018,Frontiers in Psychology,Ilona_Kotlewska_3
Ilona Kotlewska,https://orcid.org/0000-0002-8659-8044,https://doi.org/10.1371/journal.pone.0200604,2018,PLoS ONE,Ilona_Kotlewska_4
Ilona Kotlewska,https://orcid.org/0000-0002-8659-8044,https://doi.org/10.1007/s10803-018-3621-y,2018-06,Journal of autism and developmental disorders,Ilona_Kotlewska_5
Ilona Kotlewska,https://orcid.org/0000-0002-8659-8044,https://doi.org/10.1038/s41598-017-16679-6,2017,Scientific Reports,Ilona_Kotlewska_6
Monika Kwiek,https://orcid.org/0000-0003-0379-7484,https://doi.org/10.1007/s12110-020-09374-5,2020-09-22,Human Nature,Monika_Kwiek_1
Monika Kwiek,https://orcid.org/0000-0003-0379-7484,Teoria historii życia : prezentacja koncepcji oraz jej implikacji dla praktyki wychowawczej,2018,Erudito et Ars,Monika_Kwiek_2
Koryna Lewandowska,https://orcid.org/0000-0003-4826-6361,https://doi.org/10.1080/07420528.2021.1929279,2021-09-02,Chronobiology International,Koryna_Lewandowska_1
Koryna Lewandowska,https://orcid.org/0000-0003-4826-6361,https://doi.org/10.1016/j.bandc.2021.105728,2021-07,Brain and Cognition,Koryna_Lewandowska_2
Koryna Lewandowska,https://orcid.org/0000-0003-4826-6361,https://doi.org/10.3390/brainsci11010111,2021-01-16,Brain Sciences,Koryna_Lewandowska_3
Koryna Lewandowska,https://orcid.org/0000-0003-4826-6361,https://doi.org/10.3389/fpsyg.2019.02785,2019-12-13,Frontiers in Psychology,Koryna_Lewandowska_4
Koryna Lewandowska,https://orcid.org/0000-0003-4826-6361,https://doi.org/10.1016/j.ijpsycho.2019.03.001,2019-05,International Journal of Psychophysiology,Koryna_Lewandowska_5
Koryna Lewandowska,https://orcid.org/0000-0003-4826-6361,https://doi.org/10.1080/07420528.2017.1386666,2018-01,Chronobiology international,Koryna_Lewandowska_6
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envres.2021.112591,2021-12,Environmental research,Iana_Markevych_1
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.3390/ijerph19010310,2021-12,International Journal of Environmental Research and Public Health,Iana_Markevych_2
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envint.2021.106975,2021-11,Environment international,Iana_Markevych_3
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1289/ehp8429,2021-10,Environmental health perspectives,Iana_Markevych_4
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envres.2021.112004,2021-09,Environmental research,Iana_Markevych_5
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envres.2021.111925,2021-08,Environmental research,Iana_Markevych_6
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.3238/arztebl.m2021.0258,2021-07,Deutsches Arzteblatt international,Iana_Markevych_7
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envres.2021.111434,2021-06,Environmental research,Iana_Markevych_8
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envint.2021.106548,2021-04,Environment international,Iana_Markevych_9
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envint.2021.106476,2021-03,Environment international,Iana_Markevych_10
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1136/thoraxjnl-2020-214767,2021-02,Thorax,Iana_Markevych_11
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.chest.2021.02.007,2021-02,Chest,Iana_Markevych_12
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envint.2021.106420,2021-02,Environment international,Iana_Markevych_13
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envint.2020.106364,2021-01,Environment international,Iana_Markevych_14
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.ijheh.2020.113562,2020,International Journal of Hygiene and Environmental Health,Iana_Markevych_15
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envint.2020.105749,2020,Environment International,Iana_Markevych_16
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envres.2020.109624,2020,Environmental Research,Iana_Markevych_17
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envres.2020.110456,2020-11,Environmental research,Iana_Markevych_18
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envint.2020.106195,2020-10,Environment international,Iana_Markevych_19
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.scitotenv.2020.143006,2020-10,The Science of the total environment,Iana_Markevych_20
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envint.2020.106219,2020-10,Environment international,Iana_Markevych_21
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.jaci.2020.08.030,2020-09,The Journal of allergy and clinical immunology,Iana_Markevych_22
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1001/jamanetworkopen.2020.17507,2020-09,JAMA network open,Iana_Markevych_23
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.3390/ijerph17165828,2020-08,International journal of environmental research and public health,Iana_Markevych_24
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envpol.2020.115443,2020-08,"Environmental pollution (Barking, Essex : 1987)",Iana_Markevych_25
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1136/bmjopen-2019-034854,2020-08,BMJ open,Iana_Markevych_26
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envres.2020.110132,2020-08,Environmental research,Iana_Markevych_27
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1007/s00103-020-03186-9,2020-07,"Bundesgesundheitsblatt, Gesundheitsforschung, Gesundheitsschutz",Iana_Markevych_28
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1111/obr.13078,2020-07,Obesity reviews : an official journal of the International Association for the Study of Obesity,Iana_Markevych_29
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.3390/ijerph17134894,2020-07,International journal of environmental research and public health,Iana_Markevych_30
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envint.2020.105859,2020-06,Environment international,Iana_Markevych_31
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envres.2020.109613,2020-04,Environmental research,Iana_Markevych_32
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1159/000497320,2019,International archives of allergy and immunology,Iana_Markevych_33
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1001/jamanetworkopen.2019.17862,2019-12,JAMA network open,Iana_Markevych_34
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envint.2019.105388,2019-12,Environment international,Iana_Markevych_35
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.scitotenv.2019.135040,2019-11,The Science of the total environment,Iana_Markevych_36
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envpol.2019.113434,2019-10,"Environmental pollution (Barking, Essex : 1987)",Iana_Markevych_37
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envpol.2019.113422,2019-10,"Environmental pollution (Barking, Essex : 1987)",Iana_Markevych_38
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envpol.2019.113264,2019-09,"Environmental pollution (Barking, Essex : 1987)",Iana_Markevych_39
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envint.2019.105088,2019-08,Environment international,Iana_Markevych_40
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envint.2019.104927,2019-07,Environment international,Iana_Markevych_41
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.scitotenv.2019.05.019,2019-05,The Science of the total environment,Iana_Markevych_42
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envpol.2019.03.128,2019-04,"Environmental pollution (Barking, Essex : 1987)",Iana_Markevych_43
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1001/jamanetworkopen.2019.0318,2019-03,JAMA network open,Iana_Markevych_44
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envint.2019.02.068,2019-03,Environment international,Iana_Markevych_45
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1111/all.13704,2019-01,Allergy,Iana_Markevych_46
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.ufug.2018.06.022,2018,Urban Forestry and Urban Greening,Iana_Markevych_47
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envres.2018.12.014,2018-12,Environmental research,Iana_Markevych_48
Stefanie Meeuwis,https://orcid.org/0000-0003-3418-4242,https://doi.org/10.1159/000449470,2017,Psychotherapy and Psychosomatics,Stefanie_Meeuwis_1
Justyna Katarzyna Mojsa-Kaja,https://orcid.org/0000-0002-6025-0453,https://doi.org/10.1155/2019/3764354,2019,BioMed Research International,Justyna_Katarzyna_Mojsa-Kaja_1
Justyna Katarzyna Mojsa-Kaja,https://orcid.org/0000-0002-6025-0453,https://doi.org/10.13075/ijomeh.1896.01323,2019-03-08,International Journal of Occupational Medicine and Environmental Health,Justyna_Katarzyna_Mojsa-Kaja_2
Justyna Katarzyna Mojsa-Kaja,https://orcid.org/0000-0002-6025-0453,https://doi.org/10.1038/s41598-018-32995-x,2018-12,Scientific Reports,Justyna_Katarzyna_Mojsa-Kaja_3
Justyna Katarzyna Mojsa-Kaja,https://orcid.org/0000-0002-6025-0453,https://doi.org/10.1016/j.ijpsycho.2018.10.009,2018-12,International Journal of Psychophysiology,Justyna_Katarzyna_Mojsa-Kaja_4
Justyna Katarzyna Mojsa-Kaja,https://orcid.org/0000-0002-6025-0453,https://doi.org/10.1007/s00429-017-1527-7,2018-03,Brain Structure and Function,Justyna_Katarzyna_Mojsa-Kaja_5
Justyna Katarzyna Mojsa-Kaja,https://orcid.org/0000-0002-6025-0453,https://doi.org/10.3389/fpsyg.2017.02155,2017-12-13,Frontiers in Psychology,Justyna_Katarzyna_Mojsa-Kaja_6
Justyna Katarzyna Mojsa-Kaja,https://orcid.org/0000-0002-6025-0453,https://doi.org/10.1080/07420528.2017.1372469,2017-11-26,Chronobiology International,Justyna_Katarzyna_Mojsa-Kaja_7
Justyna Katarzyna Mojsa-Kaja,https://orcid.org/0000-0002-6025-0453,https://doi.org/10.1016/j.ijpsycho.2017.04.010,2017-07,International Journal of Psychophysiology,Justyna_Katarzyna_Mojsa-Kaja_8
Justyna Katarzyna Mojsa-Kaja,https://orcid.org/0000-0002-6025-0453,https://doi.org/10.3389/fpsyg.2017.00935,2017-06-08,Frontiers in Psychology,Justyna_Katarzyna_Mojsa-Kaja_9
Justyna Katarzyna Mojsa-Kaja,https://orcid.org/0000-0002-6025-0453,https://doi.org/10.3389/fpsyg.2017.00676,2017-05-01,Frontiers in Psychology,Justyna_Katarzyna_Mojsa-Kaja_10
Erica Molinario,https://orcid.org/0000-0002-8421-7594,https://doi.org/10.1080/00224545.2021.1979454,2021-12-24,The Journal of Social Psychology,Erica_Molinario_1
Erica Molinario,https://orcid.org/0000-0002-8421-7594,https://doi.org/10.1177/1368430220982074,2021-02,Group Processes & Intergroup Relations,Erica_Molinario_2
Erica Molinario,https://orcid.org/0000-0002-8421-7594,https://doi.org/10.1080/13504622.2020.1784851,2020-08-02,Environmental Education Research,Erica_Molinario_3
Jacek Neckar,https://orcid.org/0000-0002-6821-1651,https://doi.org/10.1016/j.jarmac.2021.09.005,2021-11,Journal of Applied Research in Memory and Cognition,Jacek_Neckar_1
Jacek Neckar,https://orcid.org/0000-0002-6821-1651,"Evolutionary explanations of the mechanisms of criminal behaviour: The implications for forensic psychology,Ewolucyjne wyjaśnienia mechanizmów zachowañ przestȩpczych i konsekwe ncje ich przyjȩcia dla psychologii sadowej",2018,Z Zagadnien Nauk Sadowych,Jacek_Neckar_2
Jacek Neckar,https://orcid.org/0000-0002-6821-1651,https://doi.org/10.1037/neu0000378,2017,Neuropsychology,Jacek_Neckar_3
Edward Nęcka,https://orcid.org/0000-0002-8759-0749,https://doi.org/10.1038/s41598-020-68202-z,2020-07-13,Scientific Reports,Edward_Nęcka_1
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1177/00914150211066561,2021-12-17,The International Journal of Aging and Human Development,Agnieszka_Niedźwieńska_1
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1016/j.jarmac.2021.09.005,2021-11,Journal of Applied Research in Memory and Cognition,Agnieszka_Niedźwieńska_2
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1016/j.concog.2021.103208,2021-10,Consciousness and Cognition,Agnieszka_Niedźwieńska_3
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1016/j.cogdev.2021.101006,2021-01,Cognitive Development,Agnieszka_Niedźwieńska_4
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1007/s11199-020-01158-6,2020,Sex Roles: A Journal of Research,Agnieszka_Niedźwieńska_5
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1371/journal.pone.0239581,2020-09-25,PLOS ONE,Agnieszka_Niedźwieńska_6
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1016/j.tics.2020.01.005,2020-02-23,Trends in Cognitive Sciences,Agnieszka_Niedźwieńska_7
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1080/20445911.2019.1621320,2019,Journal of Cognitive Psychology,Agnieszka_Niedźwieńska_8
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1007/s00426-018-1120-6,2019,Psychological Research,Agnieszka_Niedźwieńska_9
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1016/j.concog.2019.03.011,2019-07,Consciousness and Cognition,Agnieszka_Niedźwieńska_10
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.3233/jad-190219,2019-07-02,Journal of Alzheimer's Disease,Agnieszka_Niedźwieńska_11
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1037/neu0000457,2018-09,Neuropsychology,Agnieszka_Niedźwieńska_12
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1080/09658211.2018.1483516,2018-06-05,Memory,Agnieszka_Niedźwieńska_13
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1016/j.actpsy.2017.11.014,2018-01,Acta Psychologica,Agnieszka_Niedźwieńska_14
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1037/neu0000378,2017-10,Neuropsychology,Agnieszka_Niedźwieńska_15
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1080/09658211.2017.1353102,2017-07,Memory,Agnieszka_Niedźwieńska_16
Aleksander Nitka,https://orcid.org/0000-0002-9315-3385,https://doi.org/10.1037/xan0000258,2020-07,Journal of Experimental Psychology: Animal Learning and Cognition,Aleksander_Nitka_1
Aleksander Nitka,https://orcid.org/0000-0002-9315-3385,https://doi.org/10.1080/13506285.2018.1553222,2019-04-21,Visual Cognition,Aleksander_Nitka_2
Aleksander Nitka,https://orcid.org/0000-0002-9315-3385,https://doi.org/10.1111/psyp.12873,2017-04,,Aleksander_Nitka_3
Czesław Noworol,https://orcid.org/0000-0003-4957-3865,https://doi.org/10.18290/pepsi-2020-0001,2021-02-24,Journal for Perspectives of Economic Political and Social Integration,Czesław_Noworol_1
Małgorzata Opoczyńska-Morasiewicz,https://orcid.org/0000-0003-1273-9446,https://doi.org/10.12740/pt/132247,2021-06-15,Psychoterapia,Małgorzata_Opoczyńska-Morasiewicz_1
Małgorzata Opoczyńska-Morasiewicz,https://orcid.org/0000-0003-1273-9446,https://doi.org/10.18778/1733-8069.16.1.11,2020-02-29,Przegląd Socjologii Jakościowej,Małgorzata_Opoczyńska-Morasiewicz_2
Małgorzata Opoczyńska-Morasiewicz,https://orcid.org/0000-0003-1273-9446,https://doi.org/10.4467/24496138zps.18.017.10072,2018,Zeszyty Pracy Socjalnej,Małgorzata_Opoczyńska-Morasiewicz_3
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1038/s41598-021-85686-5,2021-12,Scientific Reports,Natasza_Orlov_1
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1177/02698811211050550,2021-12-01,JOURNAL OF PSYCHOPHARMACOLOGY,Natasza_Orlov_2
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1007/s11682-020-00388-2,2021-08,Brain Imaging and Behavior,Natasza_Orlov_3
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1111/adb.12986,2021-07,Addiction Biology,Natasza_Orlov_4
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1038/s41380-020-00983-1,2021-06,Molecular Psychiatry,Natasza_Orlov_5
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,Real-time Functional Magnetic Resonance Imaging Neurofeedback for the Relief of Distressing Auditory-Verbal Hallucinations: Methodological and Empirical Advances,2020-12-01,SCHIZOPHRENIA BULLETIN,Natasza_Orlov_6
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1093/schbul/sbaa103,2020-12-01,Schizophrenia Bulletin,Natasza_Orlov_7
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1016/j.brs.2020.09.027,2020-11,Brain Stimulation,Natasza_Orlov_8
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1016/j.cortex.2019.02.021,2019-03-07,Cortex,Natasza_Orlov_9
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,Worry is associated with inefficient functional activity and connectivity in prefrontal and cingulate cortices during emotional interference,2018-10-30,Brain and behavior,Natasza_Orlov_10
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1038/s41398-017-0067-5,2018-02-12,Translational Psychiatry,Natasza_Orlov_11
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1093/brain/awx170,2017-07,Brain,Natasza_Orlov_12
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1016/j.brs.2016.12.013,2017-05,Brain Stimulation,Natasza_Orlov_13
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1093/schbul/sbx023.078,2017-03-20,SCHIZOPHRENIA BULLETIN,Natasza_Orlov_14
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1016/j.pneurobio.2016.11.002,2017-01,Progress in Neurobiology,Natasza_Orlov_15
Ayşegül Özkan,https://orcid.org/0000-0002-0721-8585,https://doi.org/10.1177/1747021820963310,2021,Quarterly Journal of Experimental Psychology,Ayşegül_Özkan_1
Borysław Paulewicz,https://orcid.org/0000-0002-1270-2988,https://doi.org/10.3389/fpsyg.2020.01933,2020,Frontiers in Psychology,Borysław_Paulewicz_1
Borysław Paulewicz,https://orcid.org/0000-0002-1270-2988,https://doi.org/10.3758/s13428-020-01370-y,2020,Behavior Research Methods,Borysław_Paulewicz_2
Borysław Paulewicz,https://orcid.org/0000-0002-1270-2988,https://doi.org/10.1038/s41562-019-0813-1,2020,Nature Human Behaviour,Borysław_Paulewicz_3
Borysław Paulewicz,https://orcid.org/0000-0002-1270-2988,https://doi.org/10.3389/fnins.2020.580712,2020,Frontiers in Neuroscience,Borysław_Paulewicz_4
Borysław Paulewicz,https://orcid.org/0000-0002-1270-2988,https://doi.org/10.1016/j.concog.2020.103035,2020,Consciousness and Cognition,Borysław_Paulewicz_5
Borysław Paulewicz,https://orcid.org/0000-0002-1270-2988,https://doi.org/10.1016/j.concog.2019.102798,2019,Consciousness and Cognition,Borysław_Paulewicz_6
Borysław Paulewicz,https://orcid.org/0000-0002-1270-2988,https://doi.org/10.1016/j.concog.2019.102804,2019,Consciousness and Cognition,Borysław_Paulewicz_7
Borysław Paulewicz,https://orcid.org/0000-0002-1270-2988,https://doi.org/10.1037/xlm0000608,2019,"Journal of Experimental Psychology: Learning, Memory, and Cognition",Borysław_Paulewicz_8
Krzysztof Piotrowski,https://orcid.org/0000-0002-7828-0589,https://doi.org/10.1080/20445911.2019.1591421,2019-03-12,Journal of Cognitive Psychology,Krzysztof_Piotrowski_1
Krzysztof Piotrowski,https://orcid.org/0000-0002-7828-0589,https://doi.org/10.18778/2450-4491.07.03,2018-04-04,NAUKI O WYCHOWANIU. STUDIA INTERDYSCYPLINARNE.,Krzysztof_Piotrowski_2
Katarzyna Prochwicz,https://orcid.org/0000-0001-9825-8912,https://doi.org/10.1111/eip.12925,2021-04-30,Early Intervention in Psychiatry,Katarzyna_Prochwicz_1
